2025-01-09 13:56:44.182 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-09 13:56:44.524 CET | INFO | reconstruction_tracing_multi.py | index - 1579 of 2085
2025-01-09 13:56:44.524 CET | INFO | reconstruction_tracing_multi.py | index - 1580 of 2085
2025-01-09 13:56:44.525 CET | INFO | reconstruction_tracing_multi.py | index - 1581 of 2085
2025-01-09 13:56:44.525 CET | INFO | reconstruction_tracing_multi.py | index - 1582 of 2085
2025-01-09 13:56:44.525 CET | INFO | reconstruction_tracing_multi.py | index - 1583 of 2085
2025-01-09 13:56:44.525 CET | INFO | reconstruction_tracing_multi.py | index - 1584 of 2085
2025-01-09 13:56:44.525 CET | INFO | reconstruction_tracing_multi.py | index - 1585 of 2085
2025-01-09 13:56:44.525 CET | INFO | reconstruction_tracing_multi.py | index - 1586 of 2085
2025-01-09 13:56:44.526 CET | INFO | reconstruction_tracing_multi.py | index - 1587 of 2085
2025-01-09 13:56:44.526 CET | INFO | reconstruction_tracing_multi.py | index - 1588 of 2085
2025-01-09 13:56:44.526 CET | INFO | reconstruction_tracing_multi.py | index - 1589 of 2085
2025-01-09 13:56:44.526 CET | INFO | reconstruction_tracing_multi.py | index - 1590 of 2085
2025-01-09 13:56:44.526 CET | INFO | reconstruction_tracing_multi.py | index - 1591 of 2085
2025-01-09 13:56:44.527 CET | INFO | reconstruction_tracing_multi.py | index - 1592 of 2085
2025-01-09 13:56:44.527 CET | INFO | reconstruction_tracing_multi.py | index - 1593 of 2085
2025-01-09 13:56:44.527 CET | INFO | reconstruction_tracing_multi.py | index - 1594 of 2085
2025-01-09 13:56:44.527 CET | INFO | reconstruction_tracing_multi.py | index - 1595 of 2085
2025-01-09 13:56:44.527 CET | INFO | reconstruction_tracing_multi.py | index - 1596 of 2085
2025-01-09 13:56:44.527 CET | INFO | reconstruction_tracing_multi.py | index - 1597 of 2085
2025-01-09 13:56:44.528 CET | INFO | reconstruction_tracing_multi.py | index - 1598 of 2085
2025-01-09 13:56:44.528 CET | INFO | reconstruction_tracing_multi.py | index - 1599 of 2085
2025-01-09 13:56:44.528 CET | INFO | reconstruction_tracing_multi.py | index - 1600 of 2085
2025-01-09 13:56:44.528 CET | INFO | reconstruction_tracing_multi.py | index - 1601 of 2085
2025-01-09 13:56:44.528 CET | INFO | reconstruction_tracing_multi.py | index - 1602 of 2085
2025-01-09 13:56:44.529 CET | INFO | reconstruction_tracing_multi.py | index - 1603 of 2085
2025-01-09 13:56:44.529 CET | INFO | reconstruction_tracing_multi.py | index - 1604 of 2085
2025-01-09 13:56:44.529 CET | INFO | reconstruction_tracing_multi.py | index - 1605 of 2085
2025-01-09 13:56:44.529 CET | INFO | reconstruction_tracing_multi.py | index - 1606 of 2085
2025-01-09 13:56:44.529 CET | INFO | reconstruction_tracing_multi.py | index - 1607 of 2085
2025-01-09 13:56:44.529 CET | INFO | reconstruction_tracing_multi.py | index - 1608 of 2085
2025-01-09 13:56:44.530 CET | INFO | reconstruction_tracing_multi.py | index - 1609 of 2085
2025-01-09 13:56:44.530 CET | INFO | reconstruction_tracing_multi.py | index - 1610 of 2085
2025-01-09 13:56:44.530 CET | INFO | reconstruction_tracing_multi.py | index - 1611 of 2085
2025-01-09 13:56:44.530 CET | INFO | reconstruction_tracing_multi.py | index - 1612 of 2085
2025-01-09 13:56:44.530 CET | INFO | reconstruction_tracing_multi.py | index - 1613 of 2085
2025-01-09 13:56:44.531 CET | INFO | reconstruction_tracing_multi.py | index - 1614 of 2085
2025-01-09 13:56:44.531 CET | INFO | reconstruction_tracing_multi.py | index - 1615 of 2085
2025-01-09 13:56:44.531 CET | INFO | reconstruction_tracing_multi.py | index - 1616 of 2085
2025-01-09 13:56:44.531 CET | INFO | reconstruction_tracing_multi.py | index - 1617 of 2085
2025-01-09 13:56:44.531 CET | INFO | reconstruction_tracing_multi.py | index - 1618 of 2085
2025-01-09 13:56:44.532 CET | INFO | reconstruction_tracing_multi.py | index - 1619 of 2085
2025-01-09 13:56:44.532 CET | INFO | reconstruction_tracing_multi.py | index - 1620 of 2085
2025-01-09 13:56:44.532 CET | INFO | reconstruction_tracing_multi.py | index - 1621 of 2085
2025-01-09 13:56:44.532 CET | INFO | reconstruction_tracing_multi.py | index - 1622 of 2085
2025-01-09 13:56:44.532 CET | INFO | reconstruction_tracing_multi.py | index - 1623 of 2085
2025-01-09 13:56:44.533 CET | INFO | reconstruction_tracing_multi.py | index - 1624 of 2085
2025-01-09 13:56:44.533 CET | INFO | reconstruction_tracing_multi.py | index - 1625 of 2085
2025-01-09 13:56:44.533 CET | INFO | reconstruction_tracing_multi.py | index - 1626 of 2085
2025-01-09 13:56:44.533 CET | INFO | reconstruction_tracing_multi.py | index - 1627 of 2085
2025-01-09 13:56:44.533 CET | INFO | reconstruction_tracing_multi.py | index - 1628 of 2085
2025-01-09 13:56:44.533 CET | INFO | reconstruction_tracing_multi.py | index - 1629 of 2085
2025-01-09 13:56:44.534 CET | INFO | reconstruction_tracing_multi.py | index - 1630 of 2085
2025-01-09 13:56:44.534 CET | INFO | reconstruction_tracing_multi.py | index - 1631 of 2085
2025-01-09 13:56:44.534 CET | INFO | reconstruction_tracing_multi.py | index - 1632 of 2085
2025-01-09 13:56:44.534 CET | INFO | reconstruction_tracing_multi.py | index - 1633 of 2085
2025-01-09 13:56:44.534 CET | INFO | reconstruction_tracing_multi.py | index - 1634 of 2085
2025-01-09 13:56:44.535 CET | INFO | reconstruction_tracing_multi.py | index - 1635 of 2085
2025-01-09 13:56:44.535 CET | INFO | reconstruction_tracing_multi.py | index - 1636 of 2085
2025-01-09 13:56:44.535 CET | INFO | reconstruction_tracing_multi.py | index - 1637 of 2085
2025-01-09 13:56:44.535 CET | INFO | reconstruction_tracing_multi.py | index - 1638 of 2085
2025-01-09 13:56:44.535 CET | INFO | reconstruction_tracing_multi.py | index - 1639 of 2085
2025-01-09 13:56:44.535 CET | INFO | reconstruction_tracing_multi.py | index - 1640 of 2085
2025-01-09 13:56:44.535 CET | INFO | reconstruction_tracing_multi.py | index - 1641 of 2085
2025-01-09 13:56:44.536 CET | INFO | reconstruction_tracing_multi.py | index - 1642 of 2085
2025-01-09 13:56:44.536 CET | INFO | reconstruction_tracing_multi.py | index - 1643 of 2085
2025-01-09 13:56:44.536 CET | INFO | reconstruction_tracing_multi.py | index - 1644 of 2085
2025-01-09 13:56:44.536 CET | INFO | reconstruction_tracing_multi.py | index - 1645 of 2085
2025-01-09 13:56:44.536 CET | INFO | reconstruction_tracing_multi.py | index - 1646 of 2085
2025-01-09 13:56:44.537 CET | INFO | reconstruction_tracing_multi.py | index - 1647 of 2085
2025-01-09 13:56:44.537 CET | INFO | reconstruction_tracing_multi.py | index - 1648 of 2085
2025-01-09 13:56:44.537 CET | INFO | reconstruction_tracing_multi.py | index - 1649 of 2085
2025-01-09 13:56:44.537 CET | INFO | reconstruction_tracing_multi.py | index - 1650 of 2085
2025-01-09 13:56:44.537 CET | INFO | reconstruction_tracing_multi.py | index - 1651 of 2085
2025-01-09 13:56:44.538 CET | INFO | reconstruction_tracing_multi.py | index - 1652 of 2085
2025-01-09 13:56:44.538 CET | INFO | reconstruction_tracing_multi.py | index - 1653 of 2085
2025-01-09 13:56:44.538 CET | INFO | reconstruction_tracing_multi.py | index - 1654 of 2085
2025-01-09 13:56:44.538 CET | INFO | reconstruction_tracing_multi.py | index - 1655 of 2085
2025-01-09 13:56:44.538 CET | INFO | reconstruction_tracing_multi.py | index - 1656 of 2085
2025-01-09 13:56:44.539 CET | INFO | reconstruction_tracing_multi.py | index - 1657 of 2085
2025-01-09 13:56:44.539 CET | INFO | reconstruction_tracing_multi.py | index - 1658 of 2085
2025-01-09 13:56:44.539 CET | INFO | reconstruction_tracing_multi.py | index - 1659 of 2085
2025-01-09 13:56:44.539 CET | INFO | reconstruction_tracing_multi.py | index - 1660 of 2085
2025-01-09 13:56:44.539 CET | INFO | reconstruction_tracing_multi.py | index - 1661 of 2085
2025-01-09 13:56:44.540 CET | INFO | reconstruction_tracing_multi.py | index - 1662 of 2085
2025-01-09 13:56:44.540 CET | INFO | reconstruction_tracing_multi.py | index - 1663 of 2085
2025-01-09 13:56:44.540 CET | INFO | reconstruction_tracing_multi.py | index - 1664 of 2085
2025-01-09 13:56:44.540 CET | INFO | reconstruction_tracing_multi.py | index - 1665 of 2085
2025-01-09 13:56:44.540 CET | INFO | reconstruction_tracing_multi.py | index - 1666 of 2085
2025-01-09 13:56:44.541 CET | INFO | reconstruction_tracing_multi.py | index - 1667 of 2085
2025-01-09 13:56:44.541 CET | INFO | reconstruction_tracing_multi.py | index - 1668 of 2085
2025-01-09 13:56:44.541 CET | INFO | reconstruction_tracing_multi.py | index - 1669 of 2085
2025-01-09 13:56:44.541 CET | INFO | reconstruction_tracing_multi.py | index - 1670 of 2085
2025-01-09 13:56:44.541 CET | INFO | reconstruction_tracing_multi.py | index - 1671 of 2085
2025-01-09 13:56:44.541 CET | INFO | reconstruction_tracing_multi.py | index - 1672 of 2085
2025-01-09 13:56:44.542 CET | INFO | reconstruction_tracing_multi.py | index - 1673 of 2085
2025-01-09 13:56:44.542 CET | INFO | reconstruction_tracing_multi.py | index - 1674 of 2085
2025-01-09 13:56:44.542 CET | INFO | reconstruction_tracing_multi.py | index - 1675 of 2085
2025-01-09 13:56:44.542 CET | INFO | reconstruction_tracing_multi.py | index - 1676 of 2085
2025-01-09 13:56:44.542 CET | INFO | reconstruction_tracing_multi.py | index - 1677 of 2085
2025-01-09 13:56:44.543 CET | INFO | reconstruction_tracing_multi.py | index - 1678 of 2085
2025-01-09 13:56:44.543 CET | INFO | reconstruction_tracing_multi.py | index - 1679 of 2085
2025-01-09 13:56:44.543 CET | INFO | reconstruction_tracing_multi.py | index - 1680 of 2085
2025-01-09 13:56:44.543 CET | INFO | reconstruction_tracing_multi.py | index - 1681 of 2085
2025-01-09 13:56:44.543 CET | INFO | reconstruction_tracing_multi.py | index - 1682 of 2085
2025-01-09 13:56:44.543 CET | INFO | reconstruction_tracing_multi.py | index - 1683 of 2085
2025-01-09 13:56:44.544 CET | INFO | reconstruction_tracing_multi.py | index - 1684 of 2085
2025-01-09 13:56:44.544 CET | INFO | reconstruction_tracing_multi.py | index - 1685 of 2085
2025-01-09 13:56:44.544 CET | INFO | reconstruction_tracing_multi.py | index - 1686 of 2085
2025-01-09 13:56:44.544 CET | INFO | reconstruction_tracing_multi.py | index - 1687 of 2085
2025-01-09 13:56:44.544 CET | INFO | reconstruction_tracing_multi.py | index - 1688 of 2085
2025-01-09 13:56:44.544 CET | INFO | reconstruction_tracing_multi.py | index - 1689 of 2085
2025-01-09 13:56:44.545 CET | INFO | reconstruction_tracing_multi.py | index - 1690 of 2085
2025-01-09 13:56:44.545 CET | INFO | reconstruction_tracing_multi.py | index - 1691 of 2085
2025-01-09 13:56:44.545 CET | INFO | reconstruction_tracing_multi.py | index - 1692 of 2085
2025-01-09 13:56:44.545 CET | INFO | reconstruction_tracing_multi.py | index - 1693 of 2085
2025-01-09 13:56:44.545 CET | INFO | reconstruction_tracing_multi.py | index - 1694 of 2085
2025-01-09 13:56:44.545 CET | INFO | reconstruction_tracing_multi.py | index - 1695 of 2085
2025-01-09 13:56:44.546 CET | INFO | reconstruction_tracing_multi.py | index - 1696 of 2085
2025-01-09 13:56:44.546 CET | INFO | reconstruction_tracing_multi.py | index - 1697 of 2085
2025-01-09 13:56:44.546 CET | INFO | reconstruction_tracing_multi.py | index - 1698 of 2085
2025-01-09 13:56:44.546 CET | INFO | reconstruction_tracing_multi.py | index - 1699 of 2085
2025-01-09 13:56:44.546 CET | INFO | reconstruction_tracing_multi.py | index - 1700 of 2085
2025-01-09 13:56:44.546 CET | INFO | reconstruction_tracing_multi.py | index - 1701 of 2085
2025-01-09 13:56:44.547 CET | INFO | reconstruction_tracing_multi.py | index - 1702 of 2085
2025-01-09 13:56:44.547 CET | INFO | reconstruction_tracing_multi.py | index - 1703 of 2085
2025-01-09 13:56:44.547 CET | INFO | reconstruction_tracing_multi.py | index - 1704 of 2085
2025-01-09 13:56:44.547 CET | INFO | reconstruction_tracing_multi.py | index - 1705 of 2085
2025-01-09 13:56:44.547 CET | INFO | reconstruction_tracing_multi.py | index - 1706 of 2085
2025-01-09 13:56:44.548 CET | INFO | reconstruction_tracing_multi.py | index - 1707 of 2085
2025-01-09 13:56:44.548 CET | INFO | reconstruction_tracing_multi.py | index - 1708 of 2085
2025-01-09 13:56:44.548 CET | INFO | reconstruction_tracing_multi.py | index - 1709 of 2085
2025-01-09 13:56:44.548 CET | INFO | reconstruction_tracing_multi.py | index - 1710 of 2085
2025-01-09 13:56:44.548 CET | INFO | reconstruction_tracing_multi.py | index - 1711 of 2085
2025-01-09 13:56:44.548 CET | INFO | reconstruction_tracing_multi.py | index - 1712 of 2085
2025-01-09 13:56:44.549 CET | INFO | reconstruction_tracing_multi.py | index - 1713 of 2085
2025-01-09 13:56:44.549 CET | INFO | reconstruction_tracing_multi.py | index - 1714 of 2085
2025-01-09 13:56:44.549 CET | INFO | reconstruction_tracing_multi.py | index - 1715 of 2085
2025-01-09 13:56:44.549 CET | INFO | reconstruction_tracing_multi.py | index - 1716 of 2085
2025-01-09 13:56:44.549 CET | INFO | reconstruction_tracing_multi.py | index - 1717 of 2085
2025-01-09 13:56:44.549 CET | INFO | reconstruction_tracing_multi.py | index - 1718 of 2085
2025-01-09 13:56:44.550 CET | INFO | reconstruction_tracing_multi.py | index - 1719 of 2085
2025-01-09 13:56:44.550 CET | INFO | reconstruction_tracing_multi.py | index - 1720 of 2085
2025-01-09 13:56:44.550 CET | INFO | reconstruction_tracing_multi.py | index - 1721 of 2085
2025-01-09 13:56:44.550 CET | INFO | reconstruction_tracing_multi.py | index - 1722 of 2085
2025-01-09 13:56:44.550 CET | INFO | reconstruction_tracing_multi.py | index - 1723 of 2085
2025-01-09 13:56:44.550 CET | INFO | reconstruction_tracing_multi.py | index - 1724 of 2085
2025-01-09 13:56:44.551 CET | INFO | reconstruction_tracing_multi.py | index - 1725 of 2085
2025-01-09 13:56:44.551 CET | INFO | reconstruction_tracing_multi.py | index - 1726 of 2085
2025-01-09 13:56:44.551 CET | INFO | reconstruction_tracing_multi.py | index - 1727 of 2085
2025-01-09 13:56:44.551 CET | INFO | reconstruction_tracing_multi.py | index - 1728 of 2085
2025-01-09 13:56:44.551 CET | INFO | reconstruction_tracing_multi.py | index - 1729 of 2085
2025-01-09 13:56:44.552 CET | INFO | reconstruction_tracing_multi.py | index - 1730 of 2085
2025-01-09 13:56:44.552 CET | INFO | reconstruction_tracing_multi.py | index - 1731 of 2085
2025-01-09 13:56:44.552 CET | INFO | reconstruction_tracing_multi.py | index - 1732 of 2085
2025-01-09 13:56:44.552 CET | INFO | reconstruction_tracing_multi.py | index - 1733 of 2085
2025-01-09 13:56:44.552 CET | INFO | reconstruction_tracing_multi.py | index - 1734 of 2085
2025-01-09 13:56:44.552 CET | INFO | reconstruction_tracing_multi.py | index - 1735 of 2085
2025-01-09 13:56:44.552 CET | INFO | reconstruction_tracing_multi.py | index - 1736 of 2085
2025-01-09 13:56:44.553 CET | INFO | reconstruction_tracing_multi.py | index - 1737 of 2085
2025-01-09 13:56:44.553 CET | INFO | reconstruction_tracing_multi.py | index - 1738 of 2085
2025-01-09 13:56:44.553 CET | INFO | reconstruction_tracing_multi.py | index - 1739 of 2085
2025-01-09 13:56:44.553 CET | INFO | reconstruction_tracing_multi.py | index - 1740 of 2085
2025-01-09 13:56:44.553 CET | INFO | reconstruction_tracing_multi.py | index - 1741 of 2085
2025-01-09 13:56:44.554 CET | INFO | reconstruction_tracing_multi.py | index - 1742 of 2085
2025-01-09 13:56:44.554 CET | INFO | reconstruction_tracing_multi.py | index - 1743 of 2085
2025-01-09 13:56:44.554 CET | INFO | reconstruction_tracing_multi.py | index - 1744 of 2085
2025-01-09 13:56:44.554 CET | INFO | reconstruction_tracing_multi.py | index - 1745 of 2085
2025-01-09 13:56:44.554 CET | INFO | reconstruction_tracing_multi.py | index - 1746 of 2085
2025-01-09 13:56:44.554 CET | INFO | reconstruction_tracing_multi.py | index - 1747 of 2085
2025-01-09 13:56:44.554 CET | INFO | reconstruction_tracing_multi.py | index - 1748 of 2085
2025-01-09 13:56:44.555 CET | INFO | reconstruction_tracing_multi.py | index - 1749 of 2085
2025-01-09 13:56:44.555 CET | INFO | reconstruction_tracing_multi.py | index - 1750 of 2085
2025-01-09 13:56:44.555 CET | INFO | reconstruction_tracing_multi.py | index - 1751 of 2085
2025-01-09 13:56:44.555 CET | INFO | reconstruction_tracing_multi.py | index - 1752 of 2085
2025-01-09 13:56:44.556 CET | INFO | reconstruction_tracing_multi.py | index - 1753 of 2085
2025-01-09 13:56:44.556 CET | INFO | reconstruction_tracing_multi.py | index - 1754 of 2085
2025-01-09 13:56:44.556 CET | INFO | reconstruction_tracing_multi.py | index - 1755 of 2085
2025-01-09 13:56:44.556 CET | INFO | reconstruction_tracing_multi.py | index - 1756 of 2085
2025-01-09 13:56:44.557 CET | INFO | reconstruction_tracing_multi.py | index - 1757 of 2085
2025-01-09 13:56:44.557 CET | INFO | reconstruction_tracing_multi.py | index - 1758 of 2085
2025-01-09 13:56:44.557 CET | INFO | reconstruction_tracing_multi.py | index - 1759 of 2085
2025-01-09 13:56:44.557 CET | INFO | reconstruction_tracing_multi.py | index - 1760 of 2085
2025-01-09 13:56:44.558 CET | INFO | reconstruction_tracing_multi.py | index - 1761 of 2085
2025-01-09 13:56:44.558 CET | INFO | reconstruction_tracing_multi.py | index - 1762 of 2085
2025-01-09 13:56:44.558 CET | INFO | reconstruction_tracing_multi.py | index - 1763 of 2085
2025-01-09 13:56:44.558 CET | INFO | reconstruction_tracing_multi.py | index - 1764 of 2085
2025-01-09 13:56:44.558 CET | INFO | reconstruction_tracing_multi.py | index - 1765 of 2085
2025-01-09 13:56:44.558 CET | INFO | reconstruction_tracing_multi.py | index - 1766 of 2085
2025-01-09 13:56:44.559 CET | INFO | reconstruction_tracing_multi.py | index - 1767 of 2085
2025-01-09 13:56:44.559 CET | INFO | reconstruction_tracing_multi.py | index - 1768 of 2085
2025-01-09 13:56:44.559 CET | INFO | reconstruction_tracing_multi.py | index - 1769 of 2085
2025-01-09 13:56:44.559 CET | INFO | reconstruction_tracing_multi.py | index - 1770 of 2085
2025-01-09 13:56:44.559 CET | INFO | reconstruction_tracing_multi.py | index - 1771 of 2085
2025-01-09 13:56:44.559 CET | INFO | reconstruction_tracing_multi.py | index - 1772 of 2085
2025-01-09 13:56:44.559 CET | INFO | reconstruction_tracing_multi.py | index - 1773 of 2085
2025-01-09 13:56:44.560 CET | INFO | reconstruction_tracing_multi.py | index - 1774 of 2085
2025-01-09 13:56:44.560 CET | INFO | reconstruction_tracing_multi.py | index - 1775 of 2085
2025-01-09 13:56:44.560 CET | INFO | reconstruction_tracing_multi.py | index - 1776 of 2085
2025-01-09 13:56:44.560 CET | INFO | reconstruction_tracing_multi.py | index - 1777 of 2085
2025-01-09 13:56:44.560 CET | INFO | reconstruction_tracing_multi.py | index - 1778 of 2085
2025-01-09 13:56:44.561 CET | INFO | reconstruction_tracing_multi.py | index - 1779 of 2085
2025-01-09 13:56:44.561 CET | INFO | reconstruction_tracing_multi.py | index - 1780 of 2085
2025-01-09 13:56:44.561 CET | INFO | reconstruction_tracing_multi.py | index - 1781 of 2085
2025-01-09 13:56:44.561 CET | INFO | reconstruction_tracing_multi.py | index - 1782 of 2085
2025-01-09 13:56:44.561 CET | INFO | reconstruction_tracing_multi.py | index - 1783 of 2085
2025-01-09 13:56:44.561 CET | INFO | reconstruction_tracing_multi.py | index - 1784 of 2085
2025-01-09 13:56:44.561 CET | INFO | reconstruction_tracing_multi.py | index - 1785 of 2085
2025-01-09 13:56:44.562 CET | INFO | reconstruction_tracing_multi.py | index - 1786 of 2085
2025-01-09 13:56:44.562 CET | INFO | reconstruction_tracing_multi.py | index - 1787 of 2085
2025-01-09 13:56:44.562 CET | INFO | reconstruction_tracing_multi.py | index - 1788 of 2085
2025-01-09 13:56:44.562 CET | INFO | reconstruction_tracing_multi.py | index - 1789 of 2085
2025-01-09 13:56:44.562 CET | INFO | reconstruction_tracing_multi.py | index - 1790 of 2085
2025-01-09 13:56:44.562 CET | INFO | reconstruction_tracing_multi.py | index - 1791 of 2085
2025-01-09 13:56:44.563 CET | INFO | reconstruction_tracing_multi.py | index - 1792 of 2085
2025-01-09 13:56:44.563 CET | INFO | reconstruction_tracing_multi.py | index - 1793 of 2085
2025-01-09 13:56:44.563 CET | INFO | reconstruction_tracing_multi.py | index - 1794 of 2085
2025-01-09 13:56:44.563 CET | INFO | reconstruction_tracing_multi.py | index - 1795 of 2085
2025-01-09 13:56:44.563 CET | INFO | reconstruction_tracing_multi.py | index - 1796 of 2085
2025-01-09 13:56:44.563 CET | INFO | reconstruction_tracing_multi.py | index - 1797 of 2085
2025-01-09 13:56:44.564 CET | INFO | reconstruction_tracing_multi.py | index - 1798 of 2085
2025-01-09 13:56:44.564 CET | INFO | reconstruction_tracing_multi.py | index - 1799 of 2085
2025-01-09 13:56:44.564 CET | INFO | reconstruction_tracing_multi.py | index - 1800 of 2085
2025-01-09 13:56:44.564 CET | INFO | reconstruction_tracing_multi.py | index - 1801 of 2085
2025-01-09 13:56:44.564 CET | INFO | reconstruction_tracing_multi.py | index - 1802 of 2085
2025-01-09 13:56:44.564 CET | INFO | reconstruction_tracing_multi.py | index - 1803 of 2085
2025-01-09 13:56:44.565 CET | INFO | reconstruction_tracing_multi.py | index - 1804 of 2085
2025-01-09 13:56:44.565 CET | INFO | reconstruction_tracing_multi.py | index - 1805 of 2085
2025-01-09 13:56:44.565 CET | INFO | reconstruction_tracing_multi.py | index - 1806 of 2085
2025-01-09 13:56:44.565 CET | INFO | reconstruction_tracing_multi.py | index - 1807 of 2085
2025-01-09 13:56:44.565 CET | INFO | reconstruction_tracing_multi.py | index - 1808 of 2085
2025-01-09 13:56:44.565 CET | INFO | reconstruction_tracing_multi.py | index - 1809 of 2085
2025-01-09 13:56:44.566 CET | INFO | reconstruction_tracing_multi.py | index - 1810 of 2085
2025-01-09 13:56:44.566 CET | INFO | reconstruction_tracing_multi.py | index - 1811 of 2085
2025-01-09 13:56:44.566 CET | INFO | reconstruction_tracing_multi.py | index - 1812 of 2085
2025-01-09 13:56:44.566 CET | INFO | reconstruction_tracing_multi.py | index - 1813 of 2085
2025-01-09 13:56:44.566 CET | INFO | reconstruction_tracing_multi.py | index - 1814 of 2085
2025-01-09 13:56:44.567 CET | INFO | reconstruction_tracing_multi.py | index - 1815 of 2085
2025-01-09 13:56:44.567 CET | INFO | reconstruction_tracing_multi.py | index - 1816 of 2085
2025-01-09 13:56:44.567 CET | INFO | reconstruction_tracing_multi.py | index - 1817 of 2085
2025-01-09 13:56:44.567 CET | INFO | reconstruction_tracing_multi.py | index - 1818 of 2085
2025-01-09 13:56:44.567 CET | INFO | reconstruction_tracing_multi.py | index - 1819 of 2085
2025-01-09 13:56:44.567 CET | INFO | reconstruction_tracing_multi.py | index - 1820 of 2085
2025-01-09 13:56:44.568 CET | INFO | reconstruction_tracing_multi.py | index - 1821 of 2085
2025-01-09 13:56:44.568 CET | INFO | reconstruction_tracing_multi.py | index - 1822 of 2085
2025-01-09 13:56:44.568 CET | INFO | reconstruction_tracing_multi.py | index - 1823 of 2085
2025-01-09 13:56:44.568 CET | INFO | reconstruction_tracing_multi.py | index - 1824 of 2085
2025-01-09 13:56:44.568 CET | INFO | reconstruction_tracing_multi.py | index - 1825 of 2085
2025-01-09 13:56:44.568 CET | INFO | reconstruction_tracing_multi.py | index - 1826 of 2085
2025-01-09 13:56:44.569 CET | INFO | reconstruction_tracing_multi.py | index - 1827 of 2085
2025-01-09 13:56:44.569 CET | INFO | reconstruction_tracing_multi.py | index - 1828 of 2085
2025-01-09 13:56:44.569 CET | INFO | reconstruction_tracing_multi.py | index - 1829 of 2085
2025-01-09 13:56:44.569 CET | INFO | reconstruction_tracing_multi.py | index - 1830 of 2085
2025-01-09 13:56:44.569 CET | INFO | reconstruction_tracing_multi.py | index - 1831 of 2085
2025-01-09 13:56:44.570 CET | INFO | reconstruction_tracing_multi.py | index - 1832 of 2085
2025-01-09 13:56:44.570 CET | INFO | reconstruction_tracing_multi.py | index - 1833 of 2085
2025-01-09 13:56:44.570 CET | INFO | reconstruction_tracing_multi.py | index - 1834 of 2085
2025-01-09 13:56:44.570 CET | INFO | reconstruction_tracing_multi.py | index - 1835 of 2085
2025-01-09 13:56:44.570 CET | INFO | reconstruction_tracing_multi.py | index - 1836 of 2085
2025-01-09 13:56:44.570 CET | INFO | reconstruction_tracing_multi.py | index - 1837 of 2085
2025-01-09 13:56:44.571 CET | INFO | reconstruction_tracing_multi.py | index - 1838 of 2085
2025-01-09 13:56:44.571 CET | INFO | reconstruction_tracing_multi.py | index - 1839 of 2085
2025-01-09 13:56:44.571 CET | INFO | reconstruction_tracing_multi.py | index - 1840 of 2085
2025-01-09 13:56:44.571 CET | INFO | reconstruction_tracing_multi.py | index - 1841 of 2085
2025-01-09 13:56:44.571 CET | INFO | reconstruction_tracing_multi.py | index - 1842 of 2085
2025-01-09 13:56:44.571 CET | INFO | reconstruction_tracing_multi.py | index - 1843 of 2085
2025-01-09 13:56:44.572 CET | INFO | reconstruction_tracing_multi.py | index - 1844 of 2085
2025-01-09 13:56:44.572 CET | INFO | reconstruction_tracing_multi.py | index - 1845 of 2085
2025-01-09 13:56:44.572 CET | INFO | reconstruction_tracing_multi.py | index - 1846 of 2085
2025-01-09 13:56:44.572 CET | INFO | reconstruction_tracing_multi.py | index - 1847 of 2085
2025-01-09 13:56:44.572 CET | INFO | reconstruction_tracing_multi.py | index - 1848 of 2085
2025-01-09 13:56:44.572 CET | INFO | reconstruction_tracing_multi.py | index - 1849 of 2085
2025-01-09 13:56:44.573 CET | INFO | reconstruction_tracing_multi.py | index - 1850 of 2085
2025-01-09 13:56:44.573 CET | INFO | reconstruction_tracing_multi.py | index - 1851 of 2085
2025-01-09 13:56:44.573 CET | INFO | reconstruction_tracing_multi.py | index - 1852 of 2085
2025-01-09 13:56:44.573 CET | INFO | reconstruction_tracing_multi.py | index - 1853 of 2085
2025-01-09 13:56:44.573 CET | INFO | reconstruction_tracing_multi.py | index - 1854 of 2085
2025-01-09 13:56:44.574 CET | INFO | reconstruction_tracing_multi.py | index - 1855 of 2085
2025-01-09 13:56:44.574 CET | INFO | reconstruction_tracing_multi.py | index - 1856 of 2085
2025-01-09 13:56:44.574 CET | INFO | reconstruction_tracing_multi.py | index - 1857 of 2085
2025-01-09 13:56:44.574 CET | INFO | reconstruction_tracing_multi.py | index - 1858 of 2085
2025-01-09 13:56:44.574 CET | INFO | reconstruction_tracing_multi.py | index - 1859 of 2085
2025-01-09 13:56:44.574 CET | INFO | reconstruction_tracing_multi.py | index - 1860 of 2085
2025-01-09 13:56:44.575 CET | INFO | reconstruction_tracing_multi.py | index - 1861 of 2085
2025-01-09 13:56:44.575 CET | INFO | reconstruction_tracing_multi.py | index - 1862 of 2085
2025-01-09 13:56:44.575 CET | INFO | reconstruction_tracing_multi.py | index - 1863 of 2085
2025-01-09 13:56:44.575 CET | INFO | reconstruction_tracing_multi.py | index - 1864 of 2085
2025-01-09 13:56:44.575 CET | INFO | reconstruction_tracing_multi.py | index - 1865 of 2085
2025-01-09 13:56:44.576 CET | INFO | reconstruction_tracing_multi.py | index - 1866 of 2085
2025-01-09 13:56:44.576 CET | INFO | reconstruction_tracing_multi.py | index - 1867 of 2085
2025-01-09 13:56:44.576 CET | INFO | reconstruction_tracing_multi.py | index - 1868 of 2085
