2025-01-11 17:54:09.887 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-11 17:54:10.175 CET | INFO | reconstruction_tracing_multi.py | index - 1487 of 1959
2025-01-11 17:54:10.175 CET | INFO | reconstruction_tracing_multi.py | index - 1488 of 1959
2025-01-11 17:54:10.175 CET | INFO | reconstruction_tracing_multi.py | index - 1489 of 1959
2025-01-11 17:54:10.175 CET | INFO | reconstruction_tracing_multi.py | index - 1490 of 1959
2025-01-11 17:54:10.175 CET | INFO | reconstruction_tracing_multi.py | index - 1491 of 1959
2025-01-11 17:54:10.175 CET | INFO | reconstruction_tracing_multi.py | index - 1492 of 1959
2025-01-11 17:54:10.175 CET | INFO | reconstruction_tracing_multi.py | index - 1493 of 1959
2025-01-11 17:54:10.176 CET | INFO | reconstruction_tracing_multi.py | index - 1494 of 1959
2025-01-11 17:54:10.176 CET | INFO | reconstruction_tracing_multi.py | index - 1495 of 1959
2025-01-11 17:54:10.176 CET | INFO | reconstruction_tracing_multi.py | index - 1496 of 1959
2025-01-11 17:54:10.176 CET | INFO | reconstruction_tracing_multi.py | index - 1497 of 1959
2025-01-11 17:54:10.176 CET | INFO | reconstruction_tracing_multi.py | index - 1498 of 1959
2025-01-11 17:54:10.176 CET | INFO | reconstruction_tracing_multi.py | index - 1499 of 1959
2025-01-11 17:54:10.177 CET | INFO | reconstruction_tracing_multi.py | index - 1500 of 1959
2025-01-11 17:54:10.177 CET | INFO | reconstruction_tracing_multi.py | index - 1501 of 1959
2025-01-11 17:54:10.177 CET | INFO | reconstruction_tracing_multi.py | index - 1502 of 1959
2025-01-11 17:54:10.177 CET | INFO | reconstruction_tracing_multi.py | index - 1503 of 1959
2025-01-11 17:54:10.177 CET | INFO | reconstruction_tracing_multi.py | index - 1504 of 1959
2025-01-11 17:54:10.177 CET | INFO | reconstruction_tracing_multi.py | index - 1505 of 1959
2025-01-11 17:54:10.177 CET | INFO | reconstruction_tracing_multi.py | index - 1506 of 1959
2025-01-11 17:54:10.178 CET | INFO | reconstruction_tracing_multi.py | index - 1507 of 1959
2025-01-11 17:54:10.178 CET | INFO | reconstruction_tracing_multi.py | index - 1508 of 1959
2025-01-11 17:54:10.178 CET | INFO | reconstruction_tracing_multi.py | index - 1509 of 1959
2025-01-11 17:54:10.178 CET | INFO | reconstruction_tracing_multi.py | index - 1510 of 1959
2025-01-11 17:54:10.178 CET | INFO | reconstruction_tracing_multi.py | index - 1511 of 1959
2025-01-11 17:54:10.178 CET | INFO | reconstruction_tracing_multi.py | index - 1512 of 1959
2025-01-11 17:54:10.179 CET | INFO | reconstruction_tracing_multi.py | index - 1513 of 1959
2025-01-11 17:54:10.179 CET | INFO | reconstruction_tracing_multi.py | index - 1514 of 1959
2025-01-11 17:54:10.179 CET | INFO | reconstruction_tracing_multi.py | index - 1515 of 1959
2025-01-11 17:54:10.179 CET | INFO | reconstruction_tracing_multi.py | index - 1516 of 1959
2025-01-11 17:54:10.179 CET | INFO | reconstruction_tracing_multi.py | index - 1517 of 1959
2025-01-11 17:54:10.179 CET | INFO | reconstruction_tracing_multi.py | index - 1518 of 1959
2025-01-11 17:54:10.179 CET | INFO | reconstruction_tracing_multi.py | index - 1519 of 1959
2025-01-11 17:54:10.180 CET | INFO | reconstruction_tracing_multi.py | index - 1520 of 1959
2025-01-11 17:54:10.180 CET | INFO | reconstruction_tracing_multi.py | index - 1521 of 1959
2025-01-11 17:54:10.180 CET | INFO | reconstruction_tracing_multi.py | index - 1522 of 1959
2025-01-11 17:54:10.180 CET | INFO | reconstruction_tracing_multi.py | index - 1523 of 1959
2025-01-11 17:54:10.180 CET | INFO | reconstruction_tracing_multi.py | index - 1524 of 1959
2025-01-11 17:54:10.180 CET | INFO | reconstruction_tracing_multi.py | index - 1525 of 1959
2025-01-11 17:54:10.180 CET | INFO | reconstruction_tracing_multi.py | index - 1526 of 1959
2025-01-11 17:54:10.181 CET | INFO | reconstruction_tracing_multi.py | index - 1527 of 1959
2025-01-11 17:54:10.181 CET | INFO | reconstruction_tracing_multi.py | index - 1528 of 1959
2025-01-11 17:54:10.181 CET | INFO | reconstruction_tracing_multi.py | index - 1529 of 1959
2025-01-11 17:54:10.181 CET | INFO | reconstruction_tracing_multi.py | index - 1530 of 1959
2025-01-11 17:54:10.181 CET | INFO | reconstruction_tracing_multi.py | index - 1531 of 1959
2025-01-11 17:54:10.181 CET | INFO | reconstruction_tracing_multi.py | index - 1532 of 1959
2025-01-11 17:54:10.182 CET | INFO | reconstruction_tracing_multi.py | index - 1533 of 1959
2025-01-11 17:54:10.182 CET | INFO | reconstruction_tracing_multi.py | index - 1534 of 1959
2025-01-11 17:54:10.182 CET | INFO | reconstruction_tracing_multi.py | index - 1535 of 1959
2025-01-11 17:54:10.182 CET | INFO | reconstruction_tracing_multi.py | index - 1536 of 1959
2025-01-11 17:54:10.182 CET | INFO | reconstruction_tracing_multi.py | index - 1537 of 1959
2025-01-11 17:54:10.182 CET | INFO | reconstruction_tracing_multi.py | index - 1538 of 1959
2025-01-11 17:54:10.182 CET | INFO | reconstruction_tracing_multi.py | index - 1539 of 1959
2025-01-11 17:54:10.183 CET | INFO | reconstruction_tracing_multi.py | index - 1540 of 1959
2025-01-11 17:54:10.183 CET | INFO | reconstruction_tracing_multi.py | index - 1541 of 1959
2025-01-11 17:54:10.183 CET | INFO | reconstruction_tracing_multi.py | index - 1542 of 1959
2025-01-11 17:54:10.183 CET | INFO | reconstruction_tracing_multi.py | index - 1543 of 1959
2025-01-11 17:54:10.183 CET | INFO | reconstruction_tracing_multi.py | index - 1544 of 1959
2025-01-11 17:54:10.183 CET | INFO | reconstruction_tracing_multi.py | index - 1545 of 1959
2025-01-11 17:54:10.184 CET | INFO | reconstruction_tracing_multi.py | index - 1546 of 1959
2025-01-11 17:54:10.184 CET | INFO | reconstruction_tracing_multi.py | index - 1547 of 1959
2025-01-11 17:54:10.184 CET | INFO | reconstruction_tracing_multi.py | index - 1548 of 1959
2025-01-11 17:54:10.184 CET | INFO | reconstruction_tracing_multi.py | index - 1549 of 1959
2025-01-11 17:54:10.184 CET | INFO | reconstruction_tracing_multi.py | index - 1550 of 1959
2025-01-11 17:54:10.184 CET | INFO | reconstruction_tracing_multi.py | index - 1551 of 1959
2025-01-11 17:54:10.184 CET | INFO | reconstruction_tracing_multi.py | index - 1552 of 1959
2025-01-11 17:54:10.185 CET | INFO | reconstruction_tracing_multi.py | index - 1553 of 1959
2025-01-11 17:54:10.185 CET | INFO | reconstruction_tracing_multi.py | index - 1554 of 1959
2025-01-11 17:54:10.185 CET | INFO | reconstruction_tracing_multi.py | index - 1555 of 1959
2025-01-11 17:54:10.185 CET | INFO | reconstruction_tracing_multi.py | index - 1556 of 1959
2025-01-11 17:54:10.185 CET | INFO | reconstruction_tracing_multi.py | index - 1557 of 1959
2025-01-11 17:54:10.185 CET | INFO | reconstruction_tracing_multi.py | index - 1558 of 1959
2025-01-11 17:54:10.186 CET | INFO | reconstruction_tracing_multi.py | index - 1559 of 1959
2025-01-11 17:54:10.186 CET | INFO | reconstruction_tracing_multi.py | index - 1560 of 1959
2025-01-11 17:54:10.186 CET | INFO | reconstruction_tracing_multi.py | index - 1561 of 1959
2025-01-11 17:54:10.186 CET | INFO | reconstruction_tracing_multi.py | index - 1562 of 1959
2025-01-11 17:54:10.186 CET | INFO | reconstruction_tracing_multi.py | index - 1563 of 1959
2025-01-11 17:54:10.186 CET | INFO | reconstruction_tracing_multi.py | index - 1564 of 1959
2025-01-11 17:54:10.186 CET | INFO | reconstruction_tracing_multi.py | index - 1565 of 1959
2025-01-11 17:54:10.187 CET | INFO | reconstruction_tracing_multi.py | index - 1566 of 1959
2025-01-11 17:54:10.187 CET | INFO | reconstruction_tracing_multi.py | index - 1567 of 1959
2025-01-11 17:54:10.187 CET | INFO | reconstruction_tracing_multi.py | index - 1568 of 1959
2025-01-11 17:54:10.187 CET | INFO | reconstruction_tracing_multi.py | index - 1569 of 1959
2025-01-11 17:54:10.187 CET | INFO | reconstruction_tracing_multi.py | index - 1570 of 1959
2025-01-11 17:54:10.187 CET | INFO | reconstruction_tracing_multi.py | index - 1571 of 1959
2025-01-11 17:54:10.187 CET | INFO | reconstruction_tracing_multi.py | index - 1572 of 1959
2025-01-11 17:54:10.188 CET | INFO | reconstruction_tracing_multi.py | index - 1573 of 1959
2025-01-11 17:54:10.188 CET | INFO | reconstruction_tracing_multi.py | index - 1574 of 1959
2025-01-11 17:54:10.188 CET | INFO | reconstruction_tracing_multi.py | index - 1575 of 1959
2025-01-11 17:54:10.188 CET | INFO | reconstruction_tracing_multi.py | index - 1576 of 1959
2025-01-11 17:54:10.188 CET | INFO | reconstruction_tracing_multi.py | index - 1577 of 1959
2025-01-11 17:54:10.188 CET | INFO | reconstruction_tracing_multi.py | index - 1578 of 1959
2025-01-11 17:54:10.188 CET | INFO | reconstruction_tracing_multi.py | index - 1579 of 1959
2025-01-11 17:54:10.189 CET | INFO | reconstruction_tracing_multi.py | index - 1580 of 1959
2025-01-11 17:54:10.189 CET | INFO | reconstruction_tracing_multi.py | index - 1581 of 1959
2025-01-11 17:54:10.189 CET | INFO | reconstruction_tracing_multi.py | index - 1582 of 1959
2025-01-11 17:54:10.189 CET | INFO | reconstruction_tracing_multi.py | index - 1583 of 1959
2025-01-11 17:54:10.189 CET | INFO | reconstruction_tracing_multi.py | index - 1584 of 1959
2025-01-11 17:54:10.189 CET | INFO | reconstruction_tracing_multi.py | index - 1585 of 1959
2025-01-11 17:54:10.190 CET | INFO | reconstruction_tracing_multi.py | index - 1586 of 1959
2025-01-11 17:54:10.190 CET | INFO | reconstruction_tracing_multi.py | index - 1587 of 1959
2025-01-11 17:54:10.190 CET | INFO | reconstruction_tracing_multi.py | index - 1588 of 1959
2025-01-11 17:54:10.190 CET | INFO | reconstruction_tracing_multi.py | index - 1589 of 1959
2025-01-11 17:54:10.190 CET | INFO | reconstruction_tracing_multi.py | index - 1590 of 1959
2025-01-11 17:54:10.190 CET | INFO | reconstruction_tracing_multi.py | index - 1591 of 1959
2025-01-11 17:54:10.190 CET | INFO | reconstruction_tracing_multi.py | index - 1592 of 1959
2025-01-11 17:54:10.191 CET | INFO | reconstruction_tracing_multi.py | index - 1593 of 1959
2025-01-11 17:54:10.191 CET | INFO | reconstruction_tracing_multi.py | index - 1594 of 1959
2025-01-11 17:54:10.191 CET | INFO | reconstruction_tracing_multi.py | index - 1595 of 1959
2025-01-11 17:54:10.191 CET | INFO | reconstruction_tracing_multi.py | index - 1596 of 1959
2025-01-11 17:54:10.191 CET | INFO | reconstruction_tracing_multi.py | index - 1597 of 1959
2025-01-11 17:54:10.191 CET | INFO | reconstruction_tracing_multi.py | index - 1598 of 1959
2025-01-11 17:54:10.191 CET | INFO | reconstruction_tracing_multi.py | index - 1599 of 1959
2025-01-11 17:54:10.192 CET | INFO | reconstruction_tracing_multi.py | index - 1600 of 1959
2025-01-11 17:54:10.192 CET | INFO | reconstruction_tracing_multi.py | index - 1601 of 1959
2025-01-11 17:54:10.192 CET | INFO | reconstruction_tracing_multi.py | index - 1602 of 1959
2025-01-11 17:54:10.192 CET | INFO | reconstruction_tracing_multi.py | index - 1603 of 1959
2025-01-11 17:54:10.192 CET | INFO | reconstruction_tracing_multi.py | index - 1604 of 1959
2025-01-11 17:54:10.192 CET | INFO | reconstruction_tracing_multi.py | index - 1605 of 1959
2025-01-11 17:54:10.193 CET | INFO | reconstruction_tracing_multi.py | index - 1606 of 1959
2025-01-11 17:54:10.193 CET | INFO | reconstruction_tracing_multi.py | index - 1607 of 1959
2025-01-11 17:54:10.193 CET | INFO | reconstruction_tracing_multi.py | index - 1608 of 1959
2025-01-11 17:54:10.193 CET | INFO | reconstruction_tracing_multi.py | index - 1609 of 1959
2025-01-11 17:54:10.193 CET | INFO | reconstruction_tracing_multi.py | index - 1610 of 1959
2025-01-11 17:54:10.193 CET | INFO | reconstruction_tracing_multi.py | index - 1611 of 1959
2025-01-11 17:54:10.193 CET | INFO | reconstruction_tracing_multi.py | index - 1612 of 1959
2025-01-11 17:54:10.194 CET | INFO | reconstruction_tracing_multi.py | index - 1613 of 1959
2025-01-11 17:54:10.194 CET | INFO | reconstruction_tracing_multi.py | index - 1614 of 1959
2025-01-11 17:54:10.194 CET | INFO | reconstruction_tracing_multi.py | index - 1615 of 1959
2025-01-11 17:54:10.194 CET | INFO | reconstruction_tracing_multi.py | index - 1616 of 1959
2025-01-11 17:54:10.194 CET | INFO | reconstruction_tracing_multi.py | index - 1617 of 1959
2025-01-11 17:54:10.194 CET | INFO | reconstruction_tracing_multi.py | index - 1618 of 1959
2025-01-11 17:54:10.195 CET | INFO | reconstruction_tracing_multi.py | index - 1619 of 1959
2025-01-11 17:54:10.195 CET | INFO | reconstruction_tracing_multi.py | index - 1620 of 1959
2025-01-11 17:54:10.195 CET | INFO | reconstruction_tracing_multi.py | index - 1621 of 1959
2025-01-11 17:54:10.195 CET | INFO | reconstruction_tracing_multi.py | index - 1622 of 1959
2025-01-11 17:54:10.195 CET | INFO | reconstruction_tracing_multi.py | index - 1623 of 1959
2025-01-11 17:54:10.195 CET | INFO | reconstruction_tracing_multi.py | index - 1624 of 1959
2025-01-11 17:54:10.196 CET | INFO | reconstruction_tracing_multi.py | index - 1625 of 1959
2025-01-11 17:54:10.196 CET | INFO | reconstruction_tracing_multi.py | index - 1626 of 1959
2025-01-11 17:54:10.196 CET | INFO | reconstruction_tracing_multi.py | index - 1627 of 1959
2025-01-11 17:54:10.196 CET | INFO | reconstruction_tracing_multi.py | index - 1628 of 1959
2025-01-11 17:54:10.196 CET | INFO | reconstruction_tracing_multi.py | index - 1629 of 1959
2025-01-11 17:54:10.196 CET | INFO | reconstruction_tracing_multi.py | index - 1630 of 1959
2025-01-11 17:54:10.197 CET | INFO | reconstruction_tracing_multi.py | index - 1631 of 1959
2025-01-11 17:54:10.197 CET | INFO | reconstruction_tracing_multi.py | index - 1632 of 1959
2025-01-11 17:54:10.197 CET | INFO | reconstruction_tracing_multi.py | index - 1633 of 1959
2025-01-11 17:54:10.197 CET | INFO | reconstruction_tracing_multi.py | index - 1634 of 1959
2025-01-11 17:54:10.197 CET | INFO | reconstruction_tracing_multi.py | index - 1635 of 1959
2025-01-11 17:54:10.197 CET | INFO | reconstruction_tracing_multi.py | index - 1636 of 1959
2025-01-11 17:54:10.198 CET | INFO | reconstruction_tracing_multi.py | index - 1637 of 1959
2025-01-11 17:54:10.198 CET | INFO | reconstruction_tracing_multi.py | index - 1638 of 1959
2025-01-11 17:54:10.198 CET | INFO | reconstruction_tracing_multi.py | index - 1639 of 1959
2025-01-11 17:54:10.198 CET | INFO | reconstruction_tracing_multi.py | index - 1640 of 1959
2025-01-11 17:54:10.198 CET | INFO | reconstruction_tracing_multi.py | index - 1641 of 1959
2025-01-11 17:54:10.198 CET | INFO | reconstruction_tracing_multi.py | index - 1642 of 1959
2025-01-11 17:54:10.199 CET | INFO | reconstruction_tracing_multi.py | index - 1643 of 1959
2025-01-11 17:54:10.199 CET | INFO | reconstruction_tracing_multi.py | index - 1644 of 1959
2025-01-11 17:54:10.199 CET | INFO | reconstruction_tracing_multi.py | index - 1645 of 1959
2025-01-11 17:54:10.199 CET | INFO | reconstruction_tracing_multi.py | index - 1646 of 1959
2025-01-11 17:54:10.199 CET | INFO | reconstruction_tracing_multi.py | index - 1647 of 1959
2025-01-11 17:54:10.199 CET | INFO | reconstruction_tracing_multi.py | index - 1648 of 1959
2025-01-11 17:54:10.200 CET | INFO | reconstruction_tracing_multi.py | index - 1649 of 1959
2025-01-11 17:54:10.200 CET | INFO | reconstruction_tracing_multi.py | index - 1650 of 1959
2025-01-11 17:54:10.200 CET | INFO | reconstruction_tracing_multi.py | index - 1651 of 1959
2025-01-11 17:54:10.200 CET | INFO | reconstruction_tracing_multi.py | index - 1652 of 1959
2025-01-11 17:54:10.200 CET | INFO | reconstruction_tracing_multi.py | index - 1653 of 1959
2025-01-11 17:54:10.200 CET | INFO | reconstruction_tracing_multi.py | index - 1654 of 1959
2025-01-11 17:54:10.200 CET | INFO | reconstruction_tracing_multi.py | index - 1655 of 1959
2025-01-11 17:54:10.201 CET | INFO | reconstruction_tracing_multi.py | index - 1656 of 1959
2025-01-11 17:54:10.201 CET | INFO | reconstruction_tracing_multi.py | index - 1657 of 1959
2025-01-11 17:54:10.201 CET | INFO | reconstruction_tracing_multi.py | index - 1658 of 1959
2025-01-11 17:54:10.201 CET | INFO | reconstruction_tracing_multi.py | index - 1659 of 1959
2025-01-11 17:54:10.201 CET | INFO | reconstruction_tracing_multi.py | index - 1660 of 1959
2025-01-11 17:54:10.201 CET | INFO | reconstruction_tracing_multi.py | index - 1661 of 1959
2025-01-11 17:54:10.202 CET | INFO | reconstruction_tracing_multi.py | index - 1662 of 1959
2025-01-11 17:54:10.202 CET | INFO | reconstruction_tracing_multi.py | index - 1663 of 1959
2025-01-11 17:54:10.202 CET | INFO | reconstruction_tracing_multi.py | index - 1664 of 1959
2025-01-11 17:54:10.202 CET | INFO | reconstruction_tracing_multi.py | index - 1665 of 1959
2025-01-11 17:54:10.202 CET | INFO | reconstruction_tracing_multi.py | index - 1666 of 1959
2025-01-11 17:54:10.202 CET | INFO | reconstruction_tracing_multi.py | index - 1667 of 1959
2025-01-11 17:54:10.202 CET | INFO | reconstruction_tracing_multi.py | index - 1668 of 1959
2025-01-11 17:54:10.203 CET | INFO | reconstruction_tracing_multi.py | index - 1669 of 1959
2025-01-11 17:54:10.203 CET | INFO | reconstruction_tracing_multi.py | index - 1670 of 1959
2025-01-11 17:54:10.203 CET | INFO | reconstruction_tracing_multi.py | index - 1671 of 1959
2025-01-11 17:54:10.203 CET | INFO | reconstruction_tracing_multi.py | index - 1672 of 1959
2025-01-11 17:54:10.203 CET | INFO | reconstruction_tracing_multi.py | index - 1673 of 1959
2025-01-11 17:54:10.203 CET | INFO | reconstruction_tracing_multi.py | index - 1674 of 1959
2025-01-11 17:54:10.203 CET | INFO | reconstruction_tracing_multi.py | index - 1675 of 1959
2025-01-11 17:54:10.204 CET | INFO | reconstruction_tracing_multi.py | index - 1676 of 1959
2025-01-11 17:54:10.204 CET | INFO | reconstruction_tracing_multi.py | index - 1677 of 1959
2025-01-11 17:54:10.204 CET | INFO | reconstruction_tracing_multi.py | index - 1678 of 1959
2025-01-11 17:54:10.204 CET | INFO | reconstruction_tracing_multi.py | index - 1679 of 1959
2025-01-11 17:54:10.204 CET | INFO | reconstruction_tracing_multi.py | index - 1680 of 1959
2025-01-11 17:54:10.204 CET | INFO | reconstruction_tracing_multi.py | index - 1681 of 1959
2025-01-11 17:54:10.205 CET | INFO | reconstruction_tracing_multi.py | index - 1682 of 1959
2025-01-11 17:54:10.205 CET | INFO | reconstruction_tracing_multi.py | index - 1683 of 1959
2025-01-11 17:54:10.205 CET | INFO | reconstruction_tracing_multi.py | index - 1684 of 1959
2025-01-11 17:54:10.205 CET | INFO | reconstruction_tracing_multi.py | index - 1685 of 1959
2025-01-11 17:54:10.205 CET | INFO | reconstruction_tracing_multi.py | index - 1686 of 1959
2025-01-11 17:54:10.205 CET | INFO | reconstruction_tracing_multi.py | index - 1687 of 1959
2025-01-11 17:54:10.205 CET | INFO | reconstruction_tracing_multi.py | index - 1688 of 1959
2025-01-11 17:54:10.206 CET | INFO | reconstruction_tracing_multi.py | index - 1689 of 1959
2025-01-11 17:54:10.206 CET | INFO | reconstruction_tracing_multi.py | index - 1690 of 1959
2025-01-11 17:54:10.206 CET | INFO | reconstruction_tracing_multi.py | index - 1691 of 1959
2025-01-11 17:54:10.206 CET | INFO | reconstruction_tracing_multi.py | index - 1692 of 1959
2025-01-11 17:54:10.206 CET | INFO | reconstruction_tracing_multi.py | index - 1693 of 1959
2025-01-11 17:54:10.206 CET | INFO | reconstruction_tracing_multi.py | index - 1694 of 1959
2025-01-11 17:54:10.206 CET | INFO | reconstruction_tracing_multi.py | index - 1695 of 1959
2025-01-11 17:54:10.207 CET | INFO | reconstruction_tracing_multi.py | index - 1696 of 1959
2025-01-11 17:54:10.207 CET | INFO | reconstruction_tracing_multi.py | index - 1697 of 1959
2025-01-11 17:54:10.207 CET | INFO | reconstruction_tracing_multi.py | index - 1698 of 1959
2025-01-11 17:54:10.207 CET | INFO | reconstruction_tracing_multi.py | index - 1699 of 1959
2025-01-11 17:54:10.207 CET | INFO | reconstruction_tracing_multi.py | index - 1700 of 1959
2025-01-11 17:54:10.207 CET | INFO | reconstruction_tracing_multi.py | index - 1701 of 1959
2025-01-11 17:54:10.208 CET | INFO | reconstruction_tracing_multi.py | index - 1702 of 1959
2025-01-11 17:54:10.208 CET | INFO | reconstruction_tracing_multi.py | index - 1703 of 1959
2025-01-11 17:54:10.208 CET | INFO | reconstruction_tracing_multi.py | index - 1704 of 1959
2025-01-11 17:54:10.208 CET | INFO | reconstruction_tracing_multi.py | index - 1705 of 1959
2025-01-11 17:54:10.208 CET | INFO | reconstruction_tracing_multi.py | index - 1706 of 1959
2025-01-11 17:54:10.208 CET | INFO | reconstruction_tracing_multi.py | index - 1707 of 1959
2025-01-11 17:54:10.208 CET | INFO | reconstruction_tracing_multi.py | index - 1708 of 1959
2025-01-11 17:54:10.209 CET | INFO | reconstruction_tracing_multi.py | index - 1709 of 1959
2025-01-11 17:54:10.209 CET | INFO | reconstruction_tracing_multi.py | index - 1710 of 1959
2025-01-11 17:54:10.209 CET | INFO | reconstruction_tracing_multi.py | index - 1711 of 1959
2025-01-11 17:54:10.209 CET | INFO | reconstruction_tracing_multi.py | index - 1712 of 1959
2025-01-11 17:54:10.209 CET | INFO | reconstruction_tracing_multi.py | index - 1713 of 1959
2025-01-11 17:54:10.209 CET | INFO | reconstruction_tracing_multi.py | index - 1714 of 1959
2025-01-11 17:54:10.209 CET | INFO | reconstruction_tracing_multi.py | index - 1715 of 1959
2025-01-11 17:54:10.210 CET | INFO | reconstruction_tracing_multi.py | index - 1716 of 1959
2025-01-11 17:54:10.210 CET | INFO | reconstruction_tracing_multi.py | index - 1717 of 1959
2025-01-11 17:54:10.210 CET | INFO | reconstruction_tracing_multi.py | index - 1718 of 1959
2025-01-11 17:54:10.210 CET | INFO | reconstruction_tracing_multi.py | index - 1719 of 1959
2025-01-11 17:54:10.210 CET | INFO | reconstruction_tracing_multi.py | index - 1720 of 1959
2025-01-11 17:54:10.210 CET | INFO | reconstruction_tracing_multi.py | index - 1721 of 1959
2025-01-11 17:54:10.211 CET | INFO | reconstruction_tracing_multi.py | index - 1722 of 1959
2025-01-11 17:54:10.211 CET | INFO | reconstruction_tracing_multi.py | index - 1723 of 1959
2025-01-11 17:54:10.211 CET | INFO | reconstruction_tracing_multi.py | index - 1724 of 1959
2025-01-11 17:54:10.211 CET | INFO | reconstruction_tracing_multi.py | index - 1725 of 1959
2025-01-11 17:54:10.211 CET | INFO | reconstruction_tracing_multi.py | index - 1726 of 1959
2025-01-11 17:54:10.211 CET | INFO | reconstruction_tracing_multi.py | index - 1727 of 1959
2025-01-11 17:54:10.211 CET | INFO | reconstruction_tracing_multi.py | index - 1728 of 1959
2025-01-11 17:54:10.212 CET | INFO | reconstruction_tracing_multi.py | index - 1729 of 1959
2025-01-11 17:54:10.212 CET | INFO | reconstruction_tracing_multi.py | index - 1730 of 1959
2025-01-11 17:54:10.212 CET | INFO | reconstruction_tracing_multi.py | index - 1731 of 1959
2025-01-11 17:54:10.212 CET | INFO | reconstruction_tracing_multi.py | index - 1732 of 1959
2025-01-11 17:54:10.212 CET | INFO | reconstruction_tracing_multi.py | index - 1733 of 1959
2025-01-11 17:54:10.212 CET | INFO | reconstruction_tracing_multi.py | index - 1734 of 1959
2025-01-11 17:54:10.212 CET | INFO | reconstruction_tracing_multi.py | index - 1735 of 1959
2025-01-11 17:54:10.213 CET | INFO | reconstruction_tracing_multi.py | index - 1736 of 1959
2025-01-11 17:54:10.213 CET | INFO | reconstruction_tracing_multi.py | index - 1737 of 1959
2025-01-11 17:54:10.213 CET | INFO | reconstruction_tracing_multi.py | index - 1738 of 1959
2025-01-11 17:54:10.213 CET | INFO | reconstruction_tracing_multi.py | index - 1739 of 1959
2025-01-11 17:54:10.213 CET | INFO | reconstruction_tracing_multi.py | index - 1740 of 1959
2025-01-11 17:54:10.213 CET | INFO | reconstruction_tracing_multi.py | index - 1741 of 1959
2025-01-11 17:54:10.214 CET | INFO | reconstruction_tracing_multi.py | index - 1742 of 1959
2025-01-11 17:54:10.214 CET | INFO | reconstruction_tracing_multi.py | index - 1743 of 1959
2025-01-11 17:54:10.214 CET | INFO | reconstruction_tracing_multi.py | index - 1744 of 1959
2025-01-11 17:54:10.214 CET | INFO | reconstruction_tracing_multi.py | index - 1745 of 1959
2025-01-11 17:54:10.214 CET | INFO | reconstruction_tracing_multi.py | index - 1746 of 1959
2025-01-11 17:54:10.214 CET | INFO | reconstruction_tracing_multi.py | index - 1747 of 1959
2025-01-11 17:54:10.214 CET | INFO | reconstruction_tracing_multi.py | index - 1748 of 1959
2025-01-11 17:54:10.215 CET | INFO | reconstruction_tracing_multi.py | index - 1749 of 1959
2025-01-11 17:54:10.215 CET | INFO | reconstruction_tracing_multi.py | index - 1750 of 1959
2025-01-11 17:54:10.215 CET | INFO | reconstruction_tracing_multi.py | index - 1751 of 1959
2025-01-11 17:54:10.215 CET | INFO | reconstruction_tracing_multi.py | index - 1752 of 1959
2025-01-11 17:54:10.215 CET | INFO | reconstruction_tracing_multi.py | index - 1753 of 1959
2025-01-11 17:54:10.215 CET | INFO | reconstruction_tracing_multi.py | index - 1754 of 1959
2025-01-11 17:54:10.215 CET | INFO | reconstruction_tracing_multi.py | index - 1755 of 1959
2025-01-11 17:54:10.216 CET | INFO | reconstruction_tracing_multi.py | index - 1756 of 1959
2025-01-11 17:54:10.216 CET | INFO | reconstruction_tracing_multi.py | index - 1757 of 1959
2025-01-11 17:54:10.216 CET | INFO | reconstruction_tracing_multi.py | index - 1758 of 1959
2025-01-11 17:54:10.216 CET | INFO | reconstruction_tracing_multi.py | index - 1759 of 1959
2025-01-11 17:54:10.216 CET | INFO | reconstruction_tracing_multi.py | index - 1760 of 1959
2025-01-11 17:54:10.216 CET | INFO | reconstruction_tracing_multi.py | index - 1761 of 1959
2025-01-11 17:54:10.217 CET | INFO | reconstruction_tracing_multi.py | index - 1762 of 1959
2025-01-11 17:54:10.217 CET | INFO | reconstruction_tracing_multi.py | index - 1763 of 1959
2025-01-11 17:54:10.217 CET | INFO | reconstruction_tracing_multi.py | index - 1764 of 1959
2025-01-11 17:54:10.217 CET | INFO | reconstruction_tracing_multi.py | index - 1765 of 1959
2025-01-11 17:54:10.217 CET | INFO | reconstruction_tracing_multi.py | index - 1766 of 1959
2025-01-11 17:54:10.217 CET | INFO | reconstruction_tracing_multi.py | index - 1767 of 1959
2025-01-11 17:54:10.217 CET | INFO | reconstruction_tracing_multi.py | index - 1768 of 1959
2025-01-11 17:54:10.218 CET | INFO | reconstruction_tracing_multi.py | index - 1769 of 1959
2025-01-11 17:54:10.218 CET | INFO | reconstruction_tracing_multi.py | index - 1770 of 1959
2025-01-11 17:54:10.218 CET | INFO | reconstruction_tracing_multi.py | index - 1771 of 1959
2025-01-11 17:54:10.218 CET | INFO | reconstruction_tracing_multi.py | index - 1772 of 1959
2025-01-11 17:54:10.218 CET | INFO | reconstruction_tracing_multi.py | index - 1773 of 1959
2025-01-11 17:54:10.218 CET | INFO | reconstruction_tracing_multi.py | index - 1774 of 1959
2025-01-11 17:54:10.218 CET | INFO | reconstruction_tracing_multi.py | index - 1775 of 1959
2025-01-11 17:54:10.219 CET | INFO | reconstruction_tracing_multi.py | index - 1776 of 1959
