2025-01-07 01:12:12.269 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-07 01:12:20.048 CET | INFO | reconstruction_tracing_multi.py | index - 6237 of 8376
2025-01-07 01:12:20.051 CET | INFO | reconstruction_tracing_multi.py | index - 6238 of 8376
2025-01-07 01:12:20.052 CET | INFO | reconstruction_tracing_multi.py | index - 6239 of 8376
2025-01-07 01:12:20.052 CET | INFO | reconstruction_tracing_multi.py | index - 6240 of 8376
2025-01-07 01:12:20.055 CET | INFO | reconstruction_tracing_multi.py | index - 6241 of 8376
2025-01-07 01:12:20.058 CET | INFO | reconstruction_tracing_multi.py | index - 6242 of 8376
2025-01-07 01:12:20.061 CET | INFO | reconstruction_tracing_multi.py | index - 6243 of 8376
2025-01-07 01:12:20.062 CET | INFO | reconstruction_tracing_multi.py | index - 6244 of 8376
2025-01-07 01:12:20.064 CET | INFO | reconstruction_tracing_multi.py | index - 6245 of 8376
2025-01-07 01:12:20.066 CET | INFO | reconstruction_tracing_multi.py | index - 6246 of 8376
2025-01-07 01:12:20.066 CET | INFO | reconstruction_tracing_multi.py | index - 6247 of 8376
2025-01-07 01:12:20.069 CET | INFO | reconstruction_tracing_multi.py | index - 6248 of 8376
2025-01-07 01:12:20.070 CET | INFO | reconstruction_tracing_multi.py | index - 6249 of 8376
2025-01-07 01:12:20.071 CET | INFO | reconstruction_tracing_multi.py | index - 6250 of 8376
2025-01-07 01:12:20.071 CET | INFO | reconstruction_tracing_multi.py | index - 6251 of 8376
2025-01-07 01:12:20.072 CET | INFO | reconstruction_tracing_multi.py | index - 6252 of 8376
2025-01-07 01:12:20.075 CET | INFO | reconstruction_tracing_multi.py | index - 6253 of 8376
2025-01-07 01:12:20.076 CET | INFO | reconstruction_tracing_multi.py | index - 6254 of 8376
2025-01-07 01:12:20.076 CET | INFO | reconstruction_tracing_multi.py | index - 6255 of 8376
2025-01-07 01:12:20.079 CET | INFO | reconstruction_tracing_multi.py | index - 6256 of 8376
2025-01-07 01:12:20.080 CET | INFO | reconstruction_tracing_multi.py | index - 6257 of 8376
2025-01-07 01:12:20.080 CET | INFO | reconstruction_tracing_multi.py | index - 6258 of 8376
2025-01-07 01:12:20.081 CET | INFO | reconstruction_tracing_multi.py | index - 6259 of 8376
2025-01-07 01:12:20.082 CET | INFO | reconstruction_tracing_multi.py | index - 6260 of 8376
2025-01-07 01:12:20.082 CET | INFO | reconstruction_tracing_multi.py | index - 6261 of 8376
2025-01-07 01:12:20.083 CET | INFO | reconstruction_tracing_multi.py | index - 6262 of 8376
2025-01-07 01:12:20.083 CET | INFO | reconstruction_tracing_multi.py | index - 6263 of 8376
2025-01-07 01:12:20.084 CET | INFO | reconstruction_tracing_multi.py | index - 6264 of 8376
2025-01-07 01:12:20.085 CET | INFO | reconstruction_tracing_multi.py | index - 6265 of 8376
2025-01-07 01:12:20.085 CET | INFO | reconstruction_tracing_multi.py | index - 6266 of 8376
2025-01-07 01:12:20.087 CET | INFO | reconstruction_tracing_multi.py | index - 6267 of 8376
2025-01-07 01:12:20.088 CET | INFO | reconstruction_tracing_multi.py | index - 6268 of 8376
2025-01-07 01:12:20.089 CET | INFO | reconstruction_tracing_multi.py | index - 6269 of 8376
2025-01-07 01:12:20.090 CET | INFO | reconstruction_tracing_multi.py | index - 6270 of 8376
2025-01-07 01:12:20.091 CET | INFO | reconstruction_tracing_multi.py | index - 6271 of 8376
2025-01-07 01:12:20.091 CET | INFO | reconstruction_tracing_multi.py | index - 6272 of 8376
2025-01-07 01:12:20.092 CET | INFO | reconstruction_tracing_multi.py | index - 6273 of 8376
2025-01-07 01:12:20.093 CET | INFO | reconstruction_tracing_multi.py | index - 6274 of 8376
2025-01-07 01:12:20.094 CET | INFO | reconstruction_tracing_multi.py | index - 6275 of 8376
2025-01-07 01:12:20.095 CET | INFO | reconstruction_tracing_multi.py | index - 6276 of 8376
2025-01-07 01:12:20.096 CET | INFO | reconstruction_tracing_multi.py | index - 6277 of 8376
2025-01-07 01:12:20.096 CET | INFO | reconstruction_tracing_multi.py | index - 6278 of 8376
2025-01-07 01:12:20.097 CET | INFO | reconstruction_tracing_multi.py | index - 6279 of 8376
2025-01-07 01:12:20.099 CET | INFO | reconstruction_tracing_multi.py | index - 6280 of 8376
2025-01-07 01:12:20.101 CET | INFO | reconstruction_tracing_multi.py | index - 6281 of 8376
2025-01-07 01:12:20.103 CET | INFO | reconstruction_tracing_multi.py | index - 6282 of 8376
2025-01-07 01:12:20.104 CET | INFO | reconstruction_tracing_multi.py | index - 6283 of 8376
2025-01-07 01:12:20.104 CET | INFO | reconstruction_tracing_multi.py | index - 6284 of 8376
2025-01-07 01:12:20.105 CET | INFO | reconstruction_tracing_multi.py | index - 6285 of 8376
2025-01-07 01:12:20.108 CET | INFO | reconstruction_tracing_multi.py | index - 6286 of 8376
2025-01-07 01:12:20.110 CET | INFO | reconstruction_tracing_multi.py | index - 6287 of 8376
2025-01-07 01:12:20.110 CET | INFO | reconstruction_tracing_multi.py | index - 6288 of 8376
2025-01-07 01:12:20.111 CET | INFO | reconstruction_tracing_multi.py | index - 6289 of 8376
2025-01-07 01:12:20.112 CET | INFO | reconstruction_tracing_multi.py | index - 6290 of 8376
2025-01-07 01:12:20.114 CET | INFO | reconstruction_tracing_multi.py | index - 6291 of 8376
2025-01-07 01:12:20.116 CET | INFO | reconstruction_tracing_multi.py | index - 6292 of 8376
2025-01-07 01:12:20.117 CET | INFO | reconstruction_tracing_multi.py | index - 6293 of 8376
2025-01-07 01:12:20.120 CET | INFO | reconstruction_tracing_multi.py | index - 6294 of 8376
2025-01-07 01:12:20.122 CET | INFO | reconstruction_tracing_multi.py | index - 6295 of 8376
2025-01-07 01:12:20.124 CET | INFO | reconstruction_tracing_multi.py | index - 6296 of 8376
2025-01-07 01:12:20.126 CET | INFO | reconstruction_tracing_multi.py | index - 6297 of 8376
2025-01-07 01:12:20.126 CET | INFO | reconstruction_tracing_multi.py | index - 6298 of 8376
2025-01-07 01:12:20.127 CET | INFO | reconstruction_tracing_multi.py | index - 6299 of 8376
2025-01-07 01:12:20.130 CET | INFO | reconstruction_tracing_multi.py | index - 6300 of 8376
2025-01-07 01:12:20.131 CET | INFO | reconstruction_tracing_multi.py | index - 6301 of 8376
2025-01-07 01:12:20.132 CET | INFO | reconstruction_tracing_multi.py | index - 6302 of 8376
2025-01-07 01:12:20.132 CET | INFO | reconstruction_tracing_multi.py | index - 6303 of 8376
2025-01-07 01:12:20.133 CET | INFO | reconstruction_tracing_multi.py | index - 6304 of 8376
2025-01-07 01:12:20.134 CET | INFO | reconstruction_tracing_multi.py | index - 6305 of 8376
2025-01-07 01:12:20.135 CET | INFO | reconstruction_tracing_multi.py | index - 6306 of 8376
2025-01-07 01:12:20.135 CET | INFO | reconstruction_tracing_multi.py | index - 6307 of 8376
2025-01-07 01:12:20.137 CET | INFO | reconstruction_tracing_multi.py | index - 6308 of 8376
2025-01-07 01:12:20.137 CET | INFO | reconstruction_tracing_multi.py | index - 6309 of 8376
2025-01-07 01:12:20.139 CET | INFO | reconstruction_tracing_multi.py | index - 6310 of 8376
2025-01-07 01:12:20.140 CET | INFO | reconstruction_tracing_multi.py | index - 6311 of 8376
2025-01-07 01:12:20.140 CET | INFO | reconstruction_tracing_multi.py | index - 6312 of 8376
2025-01-07 01:12:20.141 CET | INFO | reconstruction_tracing_multi.py | index - 6313 of 8376
2025-01-07 01:12:20.142 CET | INFO | reconstruction_tracing_multi.py | index - 6314 of 8376
2025-01-07 01:12:20.145 CET | INFO | reconstruction_tracing_multi.py | index - 6315 of 8376
2025-01-07 01:12:20.146 CET | INFO | reconstruction_tracing_multi.py | index - 6316 of 8376
2025-01-07 01:12:20.147 CET | INFO | reconstruction_tracing_multi.py | index - 6317 of 8376
2025-01-07 01:12:20.148 CET | INFO | reconstruction_tracing_multi.py | index - 6318 of 8376
2025-01-07 01:12:20.150 CET | INFO | reconstruction_tracing_multi.py | index - 6319 of 8376
2025-01-07 01:12:20.151 CET | INFO | reconstruction_tracing_multi.py | index - 6320 of 8376
2025-01-07 01:12:20.152 CET | INFO | reconstruction_tracing_multi.py | index - 6321 of 8376
2025-01-07 01:12:20.152 CET | INFO | reconstruction_tracing_multi.py | index - 6322 of 8376
2025-01-07 01:12:20.153 CET | INFO | reconstruction_tracing_multi.py | index - 6323 of 8376
2025-01-07 01:12:20.153 CET | INFO | reconstruction_tracing_multi.py | index - 6324 of 8376
2025-01-07 01:12:20.154 CET | INFO | reconstruction_tracing_multi.py | index - 6325 of 8376
2025-01-07 01:12:20.155 CET | INFO | reconstruction_tracing_multi.py | index - 6326 of 8376
2025-01-07 01:12:20.156 CET | INFO | reconstruction_tracing_multi.py | index - 6327 of 8376
2025-01-07 01:12:20.156 CET | INFO | reconstruction_tracing_multi.py | index - 6328 of 8376
2025-01-07 01:12:20.158 CET | INFO | reconstruction_tracing_multi.py | index - 6329 of 8376
2025-01-07 01:12:20.160 CET | INFO | reconstruction_tracing_multi.py | index - 6330 of 8376
2025-01-07 01:12:20.161 CET | INFO | reconstruction_tracing_multi.py | index - 6331 of 8376
2025-01-07 01:12:20.161 CET | INFO | reconstruction_tracing_multi.py | index - 6332 of 8376
2025-01-07 01:12:20.162 CET | INFO | reconstruction_tracing_multi.py | index - 6333 of 8376
2025-01-07 01:12:20.163 CET | INFO | reconstruction_tracing_multi.py | index - 6334 of 8376
2025-01-07 01:12:20.164 CET | INFO | reconstruction_tracing_multi.py | index - 6335 of 8376
2025-01-07 01:12:20.165 CET | INFO | reconstruction_tracing_multi.py | index - 6336 of 8376
2025-01-07 01:12:20.166 CET | INFO | reconstruction_tracing_multi.py | index - 6337 of 8376
2025-01-07 01:12:20.166 CET | INFO | reconstruction_tracing_multi.py | index - 6338 of 8376
2025-01-07 01:12:20.167 CET | INFO | reconstruction_tracing_multi.py | index - 6339 of 8376
2025-01-07 01:12:20.170 CET | INFO | reconstruction_tracing_multi.py | index - 6340 of 8376
2025-01-07 01:12:20.171 CET | INFO | reconstruction_tracing_multi.py | index - 6341 of 8376
2025-01-07 01:12:20.172 CET | INFO | reconstruction_tracing_multi.py | index - 6342 of 8376
2025-01-07 01:12:20.172 CET | INFO | reconstruction_tracing_multi.py | index - 6343 of 8376
2025-01-07 01:12:20.173 CET | INFO | reconstruction_tracing_multi.py | index - 6344 of 8376
2025-01-07 01:12:20.174 CET | INFO | reconstruction_tracing_multi.py | index - 6345 of 8376
2025-01-07 01:12:20.174 CET | INFO | reconstruction_tracing_multi.py | index - 6346 of 8376
2025-01-07 01:12:20.175 CET | INFO | reconstruction_tracing_multi.py | index - 6347 of 8376
2025-01-07 01:12:20.178 CET | INFO | reconstruction_tracing_multi.py | index - 6348 of 8376
2025-01-07 01:12:20.179 CET | INFO | reconstruction_tracing_multi.py | index - 6349 of 8376
2025-01-07 01:12:20.179 CET | INFO | reconstruction_tracing_multi.py | index - 6350 of 8376
2025-01-07 01:12:20.180 CET | INFO | reconstruction_tracing_multi.py | index - 6351 of 8376
2025-01-07 01:12:20.181 CET | INFO | reconstruction_tracing_multi.py | index - 6352 of 8376
2025-01-07 01:12:20.181 CET | INFO | reconstruction_tracing_multi.py | index - 6353 of 8376
2025-01-07 01:12:20.181 CET | INFO | reconstruction_tracing_multi.py | index - 6354 of 8376
2025-01-07 01:12:20.182 CET | INFO | reconstruction_tracing_multi.py | index - 6355 of 8376
2025-01-07 01:12:20.183 CET | INFO | reconstruction_tracing_multi.py | index - 6356 of 8376
2025-01-07 01:12:20.183 CET | INFO | reconstruction_tracing_multi.py | index - 6357 of 8376
2025-01-07 01:12:20.184 CET | INFO | reconstruction_tracing_multi.py | index - 6358 of 8376
2025-01-07 01:12:20.184 CET | INFO | reconstruction_tracing_multi.py | index - 6359 of 8376
2025-01-07 01:12:20.185 CET | INFO | reconstruction_tracing_multi.py | index - 6360 of 8376
2025-01-07 01:12:20.185 CET | INFO | reconstruction_tracing_multi.py | index - 6361 of 8376
2025-01-07 01:12:20.186 CET | INFO | reconstruction_tracing_multi.py | index - 6362 of 8376
2025-01-07 01:12:20.186 CET | INFO | reconstruction_tracing_multi.py | index - 6363 of 8376
2025-01-07 01:12:20.187 CET | INFO | reconstruction_tracing_multi.py | index - 6364 of 8376
2025-01-07 01:12:20.187 CET | INFO | reconstruction_tracing_multi.py | index - 6365 of 8376
2025-01-07 01:12:20.188 CET | INFO | reconstruction_tracing_multi.py | index - 6366 of 8376
2025-01-07 01:12:20.189 CET | INFO | reconstruction_tracing_multi.py | index - 6367 of 8376
2025-01-07 01:12:20.189 CET | INFO | reconstruction_tracing_multi.py | index - 6368 of 8376
2025-01-07 01:12:20.190 CET | INFO | reconstruction_tracing_multi.py | index - 6369 of 8376
2025-01-07 01:12:20.190 CET | INFO | reconstruction_tracing_multi.py | index - 6370 of 8376
2025-01-07 01:12:20.191 CET | INFO | reconstruction_tracing_multi.py | index - 6371 of 8376
2025-01-07 01:12:20.191 CET | INFO | reconstruction_tracing_multi.py | index - 6372 of 8376
2025-01-07 01:12:20.192 CET | INFO | reconstruction_tracing_multi.py | index - 6373 of 8376
2025-01-07 01:12:20.193 CET | INFO | reconstruction_tracing_multi.py | index - 6374 of 8376
2025-01-07 01:12:20.194 CET | INFO | reconstruction_tracing_multi.py | index - 6375 of 8376
2025-01-07 01:12:20.194 CET | INFO | reconstruction_tracing_multi.py | index - 6376 of 8376
2025-01-07 01:12:20.195 CET | INFO | reconstruction_tracing_multi.py | index - 6377 of 8376
2025-01-07 01:12:20.196 CET | INFO | reconstruction_tracing_multi.py | index - 6378 of 8376
2025-01-07 01:12:20.196 CET | INFO | reconstruction_tracing_multi.py | index - 6379 of 8376
2025-01-07 01:12:20.197 CET | INFO | reconstruction_tracing_multi.py | index - 6380 of 8376
2025-01-07 01:12:20.197 CET | INFO | reconstruction_tracing_multi.py | index - 6381 of 8376
2025-01-07 01:12:20.199 CET | INFO | reconstruction_tracing_multi.py | index - 6382 of 8376
2025-01-07 01:12:20.201 CET | INFO | reconstruction_tracing_multi.py | index - 6383 of 8376
2025-01-07 01:12:20.204 CET | INFO | reconstruction_tracing_multi.py | index - 6384 of 8376
2025-01-07 01:12:20.206 CET | INFO | reconstruction_tracing_multi.py | index - 6385 of 8376
2025-01-07 01:12:20.208 CET | INFO | reconstruction_tracing_multi.py | index - 6386 of 8376
2025-01-07 01:12:20.209 CET | INFO | reconstruction_tracing_multi.py | index - 6387 of 8376
2025-01-07 01:12:20.210 CET | INFO | reconstruction_tracing_multi.py | index - 6388 of 8376
2025-01-07 01:12:20.213 CET | INFO | reconstruction_tracing_multi.py | index - 6389 of 8376
2025-01-07 01:12:20.214 CET | INFO | reconstruction_tracing_multi.py | index - 6390 of 8376
2025-01-07 01:12:20.217 CET | INFO | reconstruction_tracing_multi.py | index - 6391 of 8376
2025-01-07 01:12:20.218 CET | INFO | reconstruction_tracing_multi.py | index - 6392 of 8376
2025-01-07 01:12:20.221 CET | INFO | reconstruction_tracing_multi.py | index - 6393 of 8376
2025-01-07 01:12:20.224 CET | INFO | reconstruction_tracing_multi.py | index - 6394 of 8376
2025-01-07 01:12:20.224 CET | INFO | reconstruction_tracing_multi.py | index - 6395 of 8376
2025-01-07 01:12:20.226 CET | INFO | reconstruction_tracing_multi.py | index - 6396 of 8376
2025-01-07 01:12:20.226 CET | INFO | reconstruction_tracing_multi.py | index - 6397 of 8376
2025-01-07 01:12:20.227 CET | INFO | reconstruction_tracing_multi.py | index - 6398 of 8376
2025-01-07 01:12:20.228 CET | INFO | reconstruction_tracing_multi.py | index - 6399 of 8376
2025-01-07 01:12:20.230 CET | INFO | reconstruction_tracing_multi.py | index - 6400 of 8376
2025-01-07 01:12:20.232 CET | INFO | reconstruction_tracing_multi.py | index - 6401 of 8376
2025-01-07 01:12:20.233 CET | INFO | reconstruction_tracing_multi.py | index - 6402 of 8376
2025-01-07 01:12:20.234 CET | INFO | reconstruction_tracing_multi.py | index - 6403 of 8376
2025-01-07 01:12:20.234 CET | INFO | reconstruction_tracing_multi.py | index - 6404 of 8376
2025-01-07 01:12:20.235 CET | INFO | reconstruction_tracing_multi.py | index - 6405 of 8376
2025-01-07 01:12:20.236 CET | INFO | reconstruction_tracing_multi.py | index - 6406 of 8376
2025-01-07 01:12:20.237 CET | INFO | reconstruction_tracing_multi.py | index - 6407 of 8376
2025-01-07 01:12:20.237 CET | INFO | reconstruction_tracing_multi.py | index - 6408 of 8376
2025-01-07 01:12:20.238 CET | INFO | reconstruction_tracing_multi.py | index - 6409 of 8376
2025-01-07 01:12:20.239 CET | INFO | reconstruction_tracing_multi.py | index - 6410 of 8376
2025-01-07 01:12:20.239 CET | INFO | reconstruction_tracing_multi.py | index - 6411 of 8376
2025-01-07 01:12:20.240 CET | INFO | reconstruction_tracing_multi.py | index - 6412 of 8376
2025-01-07 01:12:20.241 CET | INFO | reconstruction_tracing_multi.py | index - 6413 of 8376
2025-01-07 01:12:20.241 CET | INFO | reconstruction_tracing_multi.py | index - 6414 of 8376
2025-01-07 01:12:20.242 CET | INFO | reconstruction_tracing_multi.py | index - 6415 of 8376
2025-01-07 01:12:20.242 CET | INFO | reconstruction_tracing_multi.py | index - 6416 of 8376
2025-01-07 01:12:20.243 CET | INFO | reconstruction_tracing_multi.py | index - 6417 of 8376
2025-01-07 01:12:20.243 CET | INFO | reconstruction_tracing_multi.py | index - 6418 of 8376
2025-01-07 01:12:20.247 CET | INFO | reconstruction_tracing_multi.py | index - 6419 of 8376
2025-01-07 01:12:20.250 CET | INFO | reconstruction_tracing_multi.py | index - 6420 of 8376
2025-01-07 01:12:20.250 CET | INFO | reconstruction_tracing_multi.py | index - 6421 of 8376
2025-01-07 01:12:20.253 CET | INFO | reconstruction_tracing_multi.py | index - 6422 of 8376
2025-01-07 01:12:20.254 CET | INFO | reconstruction_tracing_multi.py | index - 6423 of 8376
2025-01-07 01:12:20.255 CET | INFO | reconstruction_tracing_multi.py | index - 6424 of 8376
2025-01-07 01:12:20.255 CET | INFO | reconstruction_tracing_multi.py | index - 6425 of 8376
2025-01-07 01:12:20.256 CET | INFO | reconstruction_tracing_multi.py | index - 6426 of 8376
2025-01-07 01:12:20.257 CET | INFO | reconstruction_tracing_multi.py | index - 6427 of 8376
2025-01-07 01:12:20.257 CET | INFO | reconstruction_tracing_multi.py | index - 6428 of 8376
2025-01-07 01:12:20.258 CET | INFO | reconstruction_tracing_multi.py | index - 6429 of 8376
2025-01-07 01:12:20.258 CET | INFO | reconstruction_tracing_multi.py | index - 6430 of 8376
2025-01-07 01:12:20.259 CET | INFO | reconstruction_tracing_multi.py | index - 6431 of 8376
2025-01-07 01:12:20.261 CET | INFO | reconstruction_tracing_multi.py | index - 6432 of 8376
2025-01-07 01:12:20.262 CET | INFO | reconstruction_tracing_multi.py | index - 6433 of 8376
2025-01-07 01:12:20.265 CET | INFO | reconstruction_tracing_multi.py | index - 6434 of 8376
2025-01-07 01:12:20.267 CET | INFO | reconstruction_tracing_multi.py | index - 6435 of 8376
2025-01-07 01:12:20.269 CET | INFO | reconstruction_tracing_multi.py | index - 6436 of 8376
2025-01-07 01:12:20.270 CET | INFO | reconstruction_tracing_multi.py | index - 6437 of 8376
2025-01-07 01:12:20.272 CET | INFO | reconstruction_tracing_multi.py | index - 6438 of 8376
2025-01-07 01:12:20.273 CET | INFO | reconstruction_tracing_multi.py | index - 6439 of 8376
2025-01-07 01:12:20.274 CET | INFO | reconstruction_tracing_multi.py | index - 6440 of 8376
2025-01-07 01:12:20.275 CET | INFO | reconstruction_tracing_multi.py | index - 6441 of 8376
2025-01-07 01:12:20.276 CET | INFO | reconstruction_tracing_multi.py | index - 6442 of 8376
2025-01-07 01:12:20.277 CET | INFO | reconstruction_tracing_multi.py | index - 6443 of 8376
2025-01-07 01:12:20.280 CET | INFO | reconstruction_tracing_multi.py | index - 6444 of 8376
2025-01-07 01:12:20.285 CET | INFO | reconstruction_tracing_multi.py | index - 6445 of 8376
2025-01-07 01:12:20.286 CET | INFO | reconstruction_tracing_multi.py | index - 6446 of 8376
2025-01-07 01:12:20.289 CET | INFO | reconstruction_tracing_multi.py | index - 6447 of 8376
2025-01-07 01:12:20.291 CET | INFO | reconstruction_tracing_multi.py | index - 6448 of 8376
2025-01-07 01:12:20.294 CET | INFO | reconstruction_tracing_multi.py | index - 6449 of 8376
2025-01-07 01:12:20.299 CET | INFO | reconstruction_tracing_multi.py | index - 6450 of 8376
2025-01-07 01:12:20.303 CET | INFO | reconstruction_tracing_multi.py | index - 6451 of 8376
2025-01-07 01:12:20.309 CET | INFO | reconstruction_tracing_multi.py | index - 6452 of 8376
2025-01-07 01:12:20.311 CET | INFO | reconstruction_tracing_multi.py | index - 6453 of 8376
2025-01-07 01:12:20.313 CET | INFO | reconstruction_tracing_multi.py | index - 6454 of 8376
2025-01-07 01:12:20.316 CET | INFO | reconstruction_tracing_multi.py | index - 6455 of 8376
2025-01-07 01:12:20.320 CET | INFO | reconstruction_tracing_multi.py | index - 6456 of 8376
2025-01-07 01:12:20.323 CET | INFO | reconstruction_tracing_multi.py | index - 6457 of 8376
2025-01-07 01:12:20.324 CET | INFO | reconstruction_tracing_multi.py | index - 6458 of 8376
2025-01-07 01:12:20.325 CET | INFO | reconstruction_tracing_multi.py | index - 6459 of 8376
2025-01-07 01:12:20.326 CET | INFO | reconstruction_tracing_multi.py | index - 6460 of 8376
2025-01-07 01:12:20.329 CET | INFO | reconstruction_tracing_multi.py | index - 6461 of 8376
2025-01-07 01:12:20.330 CET | INFO | reconstruction_tracing_multi.py | index - 6462 of 8376
2025-01-07 01:12:20.331 CET | INFO | reconstruction_tracing_multi.py | index - 6463 of 8376
2025-01-07 01:12:20.331 CET | INFO | reconstruction_tracing_multi.py | index - 6464 of 8376
2025-01-07 01:12:20.334 CET | INFO | reconstruction_tracing_multi.py | index - 6465 of 8376
2025-01-07 01:12:20.334 CET | INFO | reconstruction_tracing_multi.py | index - 6466 of 8376
2025-01-07 01:12:20.336 CET | INFO | reconstruction_tracing_multi.py | index - 6467 of 8376
2025-01-07 01:12:20.340 CET | INFO | reconstruction_tracing_multi.py | index - 6468 of 8376
2025-01-07 01:12:20.341 CET | INFO | reconstruction_tracing_multi.py | index - 6469 of 8376
2025-01-07 01:12:20.344 CET | INFO | reconstruction_tracing_multi.py | index - 6470 of 8376
2025-01-07 01:12:20.347 CET | INFO | reconstruction_tracing_multi.py | index - 6471 of 8376
2025-01-07 01:12:20.349 CET | INFO | reconstruction_tracing_multi.py | index - 6472 of 8376
2025-01-07 01:12:20.351 CET | INFO | reconstruction_tracing_multi.py | index - 6473 of 8376
2025-01-07 01:12:20.352 CET | INFO | reconstruction_tracing_multi.py | index - 6474 of 8376
2025-01-07 01:12:20.353 CET | INFO | reconstruction_tracing_multi.py | index - 6475 of 8376
2025-01-07 01:12:20.357 CET | INFO | reconstruction_tracing_multi.py | index - 6476 of 8376
2025-01-07 01:12:20.358 CET | INFO | reconstruction_tracing_multi.py | index - 6477 of 8376
2025-01-07 01:12:20.358 CET | INFO | reconstruction_tracing_multi.py | index - 6478 of 8376
2025-01-07 01:12:20.359 CET | INFO | reconstruction_tracing_multi.py | index - 6479 of 8376
2025-01-07 01:12:20.360 CET | INFO | reconstruction_tracing_multi.py | index - 6480 of 8376
2025-01-07 01:12:20.361 CET | INFO | reconstruction_tracing_multi.py | index - 6481 of 8376
2025-01-07 01:12:20.362 CET | INFO | reconstruction_tracing_multi.py | index - 6482 of 8376
2025-01-07 01:12:20.362 CET | INFO | reconstruction_tracing_multi.py | index - 6483 of 8376
2025-01-07 01:12:20.363 CET | INFO | reconstruction_tracing_multi.py | index - 6484 of 8376
2025-01-07 01:12:20.364 CET | INFO | reconstruction_tracing_multi.py | index - 6485 of 8376
2025-01-07 01:12:20.364 CET | INFO | reconstruction_tracing_multi.py | index - 6486 of 8376
2025-01-07 01:12:20.365 CET | INFO | reconstruction_tracing_multi.py | index - 6487 of 8376
2025-01-07 01:12:20.366 CET | INFO | reconstruction_tracing_multi.py | index - 6488 of 8376
2025-01-07 01:12:20.367 CET | INFO | reconstruction_tracing_multi.py | index - 6489 of 8376
2025-01-07 01:12:20.367 CET | INFO | reconstruction_tracing_multi.py | index - 6490 of 8376
2025-01-07 01:12:20.370 CET | INFO | reconstruction_tracing_multi.py | index - 6491 of 8376
2025-01-07 01:12:20.371 CET | INFO | reconstruction_tracing_multi.py | index - 6492 of 8376
2025-01-07 01:12:20.372 CET | INFO | reconstruction_tracing_multi.py | index - 6493 of 8376
2025-01-07 01:12:20.375 CET | INFO | reconstruction_tracing_multi.py | index - 6494 of 8376
2025-01-07 01:12:20.376 CET | INFO | reconstruction_tracing_multi.py | index - 6495 of 8376
2025-01-07 01:12:20.377 CET | INFO | reconstruction_tracing_multi.py | index - 6496 of 8376
2025-01-07 01:12:20.378 CET | INFO | reconstruction_tracing_multi.py | index - 6497 of 8376
2025-01-07 01:12:20.379 CET | INFO | reconstruction_tracing_multi.py | index - 6498 of 8376
2025-01-07 01:12:20.379 CET | INFO | reconstruction_tracing_multi.py | index - 6499 of 8376
2025-01-07 01:12:20.380 CET | INFO | reconstruction_tracing_multi.py | index - 6500 of 8376
2025-01-07 01:12:20.381 CET | INFO | reconstruction_tracing_multi.py | index - 6501 of 8376
2025-01-07 01:12:20.382 CET | INFO | reconstruction_tracing_multi.py | index - 6502 of 8376
2025-01-07 01:12:20.383 CET | INFO | reconstruction_tracing_multi.py | index - 6503 of 8376
2025-01-07 01:12:20.383 CET | INFO | reconstruction_tracing_multi.py | index - 6504 of 8376
2025-01-07 01:12:20.384 CET | INFO | reconstruction_tracing_multi.py | index - 6505 of 8376
2025-01-07 01:12:20.384 CET | INFO | reconstruction_tracing_multi.py | index - 6506 of 8376
2025-01-07 01:12:20.385 CET | INFO | reconstruction_tracing_multi.py | index - 6507 of 8376
2025-01-07 01:12:20.386 CET | INFO | reconstruction_tracing_multi.py | index - 6508 of 8376
2025-01-07 01:12:20.387 CET | INFO | reconstruction_tracing_multi.py | index - 6509 of 8376
2025-01-07 01:12:20.387 CET | INFO | reconstruction_tracing_multi.py | index - 6510 of 8376
2025-01-07 01:12:20.388 CET | INFO | reconstruction_tracing_multi.py | index - 6511 of 8376
2025-01-07 01:12:20.390 CET | INFO | reconstruction_tracing_multi.py | index - 6512 of 8376
2025-01-07 01:12:20.390 CET | INFO | reconstruction_tracing_multi.py | index - 6513 of 8376
2025-01-07 01:12:20.394 CET | INFO | reconstruction_tracing_multi.py | index - 6514 of 8376
2025-01-07 01:12:20.395 CET | INFO | reconstruction_tracing_multi.py | index - 6515 of 8376
2025-01-07 01:12:20.396 CET | INFO | reconstruction_tracing_multi.py | index - 6516 of 8376
2025-01-07 01:12:20.397 CET | INFO | reconstruction_tracing_multi.py | index - 6517 of 8376
2025-01-07 01:12:20.398 CET | INFO | reconstruction_tracing_multi.py | index - 6518 of 8376
2025-01-07 01:12:20.398 CET | INFO | reconstruction_tracing_multi.py | index - 6519 of 8376
2025-01-07 01:12:20.399 CET | INFO | reconstruction_tracing_multi.py | index - 6520 of 8376
2025-01-07 01:12:20.402 CET | INFO | reconstruction_tracing_multi.py | index - 6521 of 8376
2025-01-07 01:12:20.403 CET | INFO | reconstruction_tracing_multi.py | index - 6522 of 8376
2025-01-07 01:12:20.404 CET | INFO | reconstruction_tracing_multi.py | index - 6523 of 8376
2025-01-07 01:12:20.405 CET | INFO | reconstruction_tracing_multi.py | index - 6524 of 8376
2025-01-07 01:12:20.406 CET | INFO | reconstruction_tracing_multi.py | index - 6525 of 8376
2025-01-07 01:12:20.408 CET | INFO | reconstruction_tracing_multi.py | index - 6526 of 8376
