2024-12-23 17:19:15.655 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2024-12-23 17:19:16.546 CET | INFO | reconstruction_tracing_multi.py | index - 3511 of 4176
2024-12-23 17:19:16.546 CET | INFO | reconstruction_tracing_multi.py | index - 3512 of 4176
2024-12-23 17:19:16.546 CET | INFO | reconstruction_tracing_multi.py | index - 3513 of 4176
2024-12-23 17:19:16.546 CET | INFO | reconstruction_tracing_multi.py | index - 3514 of 4176
2024-12-23 17:19:16.547 CET | INFO | reconstruction_tracing_multi.py | index - 3515 of 4176
2024-12-23 17:19:16.547 CET | INFO | reconstruction_tracing_multi.py | index - 3516 of 4176
2024-12-23 17:19:16.547 CET | INFO | reconstruction_tracing_multi.py | index - 3517 of 4176
2024-12-23 17:19:16.547 CET | INFO | reconstruction_tracing_multi.py | index - 3518 of 4176
2024-12-23 17:19:16.548 CET | INFO | reconstruction_tracing_multi.py | index - 3519 of 4176
2024-12-23 17:19:16.548 CET | INFO | reconstruction_tracing_multi.py | index - 3520 of 4176
2024-12-23 17:19:16.548 CET | INFO | reconstruction_tracing_multi.py | index - 3521 of 4176
2024-12-23 17:19:16.548 CET | INFO | reconstruction_tracing_multi.py | index - 3522 of 4176
2024-12-23 17:19:16.549 CET | INFO | reconstruction_tracing_multi.py | index - 3523 of 4176
2024-12-23 17:19:16.549 CET | INFO | reconstruction_tracing_multi.py | index - 3524 of 4176
2024-12-23 17:19:16.549 CET | INFO | reconstruction_tracing_multi.py | index - 3525 of 4176
2024-12-23 17:19:16.549 CET | INFO | reconstruction_tracing_multi.py | index - 3526 of 4176
2024-12-23 17:19:16.550 CET | INFO | reconstruction_tracing_multi.py | index - 3527 of 4176
2024-12-23 17:19:16.550 CET | INFO | reconstruction_tracing_multi.py | index - 3528 of 4176
2024-12-23 17:19:16.550 CET | INFO | reconstruction_tracing_multi.py | index - 3529 of 4176
2024-12-23 17:19:16.550 CET | INFO | reconstruction_tracing_multi.py | index - 3530 of 4176
2024-12-23 17:19:16.551 CET | INFO | reconstruction_tracing_multi.py | index - 3531 of 4176
2024-12-23 17:19:16.551 CET | INFO | reconstruction_tracing_multi.py | index - 3532 of 4176
2024-12-23 17:19:16.551 CET | INFO | reconstruction_tracing_multi.py | index - 3533 of 4176
2024-12-23 17:19:16.551 CET | INFO | reconstruction_tracing_multi.py | index - 3534 of 4176
2024-12-23 17:19:16.551 CET | INFO | reconstruction_tracing_multi.py | index - 3535 of 4176
2024-12-23 17:19:16.552 CET | INFO | reconstruction_tracing_multi.py | index - 3536 of 4176
2024-12-23 17:19:16.552 CET | INFO | reconstruction_tracing_multi.py | index - 3537 of 4176
2024-12-23 17:19:16.552 CET | INFO | reconstruction_tracing_multi.py | index - 3538 of 4176
2024-12-23 17:19:16.552 CET | INFO | reconstruction_tracing_multi.py | index - 3539 of 4176
2024-12-23 17:19:16.553 CET | INFO | reconstruction_tracing_multi.py | index - 3540 of 4176
2024-12-23 17:19:16.553 CET | INFO | reconstruction_tracing_multi.py | index - 3541 of 4176
2024-12-23 17:19:16.553 CET | INFO | reconstruction_tracing_multi.py | index - 3542 of 4176
2024-12-23 17:19:16.553 CET | INFO | reconstruction_tracing_multi.py | index - 3543 of 4176
2024-12-23 17:19:16.554 CET | INFO | reconstruction_tracing_multi.py | index - 3544 of 4176
2024-12-23 17:19:16.554 CET | INFO | reconstruction_tracing_multi.py | index - 3545 of 4176
2024-12-23 17:19:16.554 CET | INFO | reconstruction_tracing_multi.py | index - 3546 of 4176
2024-12-23 17:19:16.554 CET | INFO | reconstruction_tracing_multi.py | index - 3547 of 4176
2024-12-23 17:19:16.555 CET | INFO | reconstruction_tracing_multi.py | index - 3548 of 4176
2024-12-23 17:19:16.555 CET | INFO | reconstruction_tracing_multi.py | index - 3549 of 4176
2024-12-23 17:19:16.555 CET | INFO | reconstruction_tracing_multi.py | index - 3550 of 4176
2024-12-23 17:19:16.555 CET | INFO | reconstruction_tracing_multi.py | index - 3551 of 4176
2024-12-23 17:19:16.556 CET | INFO | reconstruction_tracing_multi.py | index - 3552 of 4176
2024-12-23 17:19:16.556 CET | INFO | reconstruction_tracing_multi.py | index - 3553 of 4176
2024-12-23 17:19:16.556 CET | INFO | reconstruction_tracing_multi.py | index - 3554 of 4176
2024-12-23 17:19:16.556 CET | INFO | reconstruction_tracing_multi.py | index - 3555 of 4176
2024-12-23 17:19:16.557 CET | INFO | reconstruction_tracing_multi.py | index - 3556 of 4176
2024-12-23 17:19:16.557 CET | INFO | reconstruction_tracing_multi.py | index - 3557 of 4176
2024-12-23 17:19:16.557 CET | INFO | reconstruction_tracing_multi.py | index - 3558 of 4176
2024-12-23 17:19:16.557 CET | INFO | reconstruction_tracing_multi.py | index - 3559 of 4176
2024-12-23 17:19:16.558 CET | INFO | reconstruction_tracing_multi.py | index - 3560 of 4176
2024-12-23 17:19:16.558 CET | INFO | reconstruction_tracing_multi.py | index - 3561 of 4176
2024-12-23 17:19:16.558 CET | INFO | reconstruction_tracing_multi.py | index - 3562 of 4176
2024-12-23 17:19:16.558 CET | INFO | reconstruction_tracing_multi.py | index - 3563 of 4176
2024-12-23 17:19:16.559 CET | INFO | reconstruction_tracing_multi.py | index - 3564 of 4176
2024-12-23 17:19:16.559 CET | INFO | reconstruction_tracing_multi.py | index - 3565 of 4176
2024-12-23 17:19:16.559 CET | INFO | reconstruction_tracing_multi.py | index - 3566 of 4176
2024-12-23 17:19:16.559 CET | INFO | reconstruction_tracing_multi.py | index - 3567 of 4176
2024-12-23 17:19:16.560 CET | INFO | reconstruction_tracing_multi.py | index - 3568 of 4176
2024-12-23 17:19:16.560 CET | INFO | reconstruction_tracing_multi.py | index - 3569 of 4176
2024-12-23 17:19:16.560 CET | INFO | reconstruction_tracing_multi.py | index - 3570 of 4176
2024-12-23 17:19:16.560 CET | INFO | reconstruction_tracing_multi.py | index - 3571 of 4176
2024-12-23 17:19:16.561 CET | INFO | reconstruction_tracing_multi.py | index - 3572 of 4176
2024-12-23 17:19:16.561 CET | INFO | reconstruction_tracing_multi.py | index - 3573 of 4176
2024-12-23 17:19:16.561 CET | INFO | reconstruction_tracing_multi.py | index - 3574 of 4176
2024-12-23 17:19:16.561 CET | INFO | reconstruction_tracing_multi.py | index - 3575 of 4176
2024-12-23 17:19:16.562 CET | INFO | reconstruction_tracing_multi.py | index - 3576 of 4176
2024-12-23 17:19:16.562 CET | INFO | reconstruction_tracing_multi.py | index - 3577 of 4176
2024-12-23 17:19:16.562 CET | INFO | reconstruction_tracing_multi.py | index - 3578 of 4176
2024-12-23 17:19:16.562 CET | INFO | reconstruction_tracing_multi.py | index - 3579 of 4176
2024-12-23 17:19:16.563 CET | INFO | reconstruction_tracing_multi.py | index - 3580 of 4176
2024-12-23 17:19:16.563 CET | INFO | reconstruction_tracing_multi.py | index - 3581 of 4176
2024-12-23 17:19:16.563 CET | INFO | reconstruction_tracing_multi.py | index - 3582 of 4176
2024-12-23 17:19:16.563 CET | INFO | reconstruction_tracing_multi.py | index - 3583 of 4176
2024-12-23 17:19:16.564 CET | INFO | reconstruction_tracing_multi.py | index - 3584 of 4176
2024-12-23 17:19:16.564 CET | INFO | reconstruction_tracing_multi.py | index - 3585 of 4176
2024-12-23 17:19:16.564 CET | INFO | reconstruction_tracing_multi.py | index - 3586 of 4176
2024-12-23 17:19:16.564 CET | INFO | reconstruction_tracing_multi.py | index - 3587 of 4176
2024-12-23 17:19:16.565 CET | INFO | reconstruction_tracing_multi.py | index - 3588 of 4176
2024-12-23 17:19:16.565 CET | INFO | reconstruction_tracing_multi.py | index - 3589 of 4176
2024-12-23 17:19:16.565 CET | INFO | reconstruction_tracing_multi.py | index - 3590 of 4176
2024-12-23 17:19:16.565 CET | INFO | reconstruction_tracing_multi.py | index - 3591 of 4176
2024-12-23 17:19:16.566 CET | INFO | reconstruction_tracing_multi.py | index - 3592 of 4176
2024-12-23 17:19:16.566 CET | INFO | reconstruction_tracing_multi.py | index - 3593 of 4176
2024-12-23 17:19:16.566 CET | INFO | reconstruction_tracing_multi.py | index - 3594 of 4176
2024-12-23 17:19:16.566 CET | INFO | reconstruction_tracing_multi.py | index - 3595 of 4176
2024-12-23 17:19:16.567 CET | INFO | reconstruction_tracing_multi.py | index - 3596 of 4176
2024-12-23 17:19:16.567 CET | INFO | reconstruction_tracing_multi.py | index - 3597 of 4176
2024-12-23 17:19:16.567 CET | INFO | reconstruction_tracing_multi.py | index - 3598 of 4176
2024-12-23 17:19:16.567 CET | INFO | reconstruction_tracing_multi.py | index - 3599 of 4176
2024-12-23 17:19:16.568 CET | INFO | reconstruction_tracing_multi.py | index - 3600 of 4176
2024-12-23 17:19:16.568 CET | INFO | reconstruction_tracing_multi.py | index - 3601 of 4176
2024-12-23 17:19:16.568 CET | INFO | reconstruction_tracing_multi.py | index - 3602 of 4176
2024-12-23 17:19:16.568 CET | INFO | reconstruction_tracing_multi.py | index - 3603 of 4176
2024-12-23 17:19:16.569 CET | INFO | reconstruction_tracing_multi.py | index - 3604 of 4176
2024-12-23 17:19:16.569 CET | INFO | reconstruction_tracing_multi.py | index - 3605 of 4176
2024-12-23 17:19:16.569 CET | INFO | reconstruction_tracing_multi.py | index - 3606 of 4176
2024-12-23 17:19:16.569 CET | INFO | reconstruction_tracing_multi.py | index - 3607 of 4176
2024-12-23 17:19:16.570 CET | INFO | reconstruction_tracing_multi.py | index - 3608 of 4176
2024-12-23 17:19:16.570 CET | INFO | reconstruction_tracing_multi.py | index - 3609 of 4176
2024-12-23 17:19:16.570 CET | INFO | reconstruction_tracing_multi.py | index - 3610 of 4176
2024-12-23 17:19:16.570 CET | INFO | reconstruction_tracing_multi.py | index - 3611 of 4176
2024-12-23 17:19:16.571 CET | INFO | reconstruction_tracing_multi.py | index - 3612 of 4176
2024-12-23 17:19:16.571 CET | INFO | reconstruction_tracing_multi.py | index - 3613 of 4176
2024-12-23 17:19:16.571 CET | INFO | reconstruction_tracing_multi.py | index - 3614 of 4176
2024-12-23 17:19:16.571 CET | INFO | reconstruction_tracing_multi.py | index - 3615 of 4176
2024-12-23 17:19:16.572 CET | INFO | reconstruction_tracing_multi.py | index - 3616 of 4176
2024-12-23 17:19:16.572 CET | INFO | reconstruction_tracing_multi.py | index - 3617 of 4176
2024-12-23 17:19:16.572 CET | INFO | reconstruction_tracing_multi.py | index - 3618 of 4176
2024-12-23 17:19:16.572 CET | INFO | reconstruction_tracing_multi.py | index - 3619 of 4176
2024-12-23 17:19:16.573 CET | INFO | reconstruction_tracing_multi.py | index - 3620 of 4176
2024-12-23 17:19:16.573 CET | INFO | reconstruction_tracing_multi.py | index - 3621 of 4176
2024-12-23 17:19:16.573 CET | INFO | reconstruction_tracing_multi.py | index - 3622 of 4176
2024-12-23 17:19:16.573 CET | INFO | reconstruction_tracing_multi.py | index - 3623 of 4176
2024-12-23 17:19:16.574 CET | INFO | reconstruction_tracing_multi.py | index - 3624 of 4176
2024-12-23 17:19:16.574 CET | INFO | reconstruction_tracing_multi.py | index - 3625 of 4176
2024-12-23 17:19:16.574 CET | INFO | reconstruction_tracing_multi.py | index - 3626 of 4176
2024-12-23 17:19:16.574 CET | INFO | reconstruction_tracing_multi.py | index - 3627 of 4176
2024-12-23 17:19:16.575 CET | INFO | reconstruction_tracing_multi.py | index - 3628 of 4176
2024-12-23 17:19:16.575 CET | INFO | reconstruction_tracing_multi.py | index - 3629 of 4176
2024-12-23 17:19:16.575 CET | INFO | reconstruction_tracing_multi.py | index - 3630 of 4176
2024-12-23 17:19:16.575 CET | INFO | reconstruction_tracing_multi.py | index - 3631 of 4176
2024-12-23 17:19:16.576 CET | INFO | reconstruction_tracing_multi.py | index - 3632 of 4176
2024-12-23 17:19:16.576 CET | INFO | reconstruction_tracing_multi.py | index - 3633 of 4176
2024-12-23 17:19:16.576 CET | INFO | reconstruction_tracing_multi.py | index - 3634 of 4176
2024-12-23 17:19:16.576 CET | INFO | reconstruction_tracing_multi.py | index - 3635 of 4176
2024-12-23 17:19:16.577 CET | INFO | reconstruction_tracing_multi.py | index - 3636 of 4176
2024-12-23 17:19:16.577 CET | INFO | reconstruction_tracing_multi.py | index - 3637 of 4176
2024-12-23 17:19:16.577 CET | INFO | reconstruction_tracing_multi.py | index - 3638 of 4176
2024-12-23 17:19:16.577 CET | INFO | reconstruction_tracing_multi.py | index - 3639 of 4176
2024-12-23 17:19:16.578 CET | INFO | reconstruction_tracing_multi.py | index - 3640 of 4176
2024-12-23 17:19:16.578 CET | INFO | reconstruction_tracing_multi.py | index - 3641 of 4176
2024-12-23 17:19:16.578 CET | INFO | reconstruction_tracing_multi.py | index - 3642 of 4176
2024-12-23 17:19:16.578 CET | INFO | reconstruction_tracing_multi.py | index - 3643 of 4176
2024-12-23 17:19:16.579 CET | INFO | reconstruction_tracing_multi.py | index - 3644 of 4176
2024-12-23 17:19:16.579 CET | INFO | reconstruction_tracing_multi.py | index - 3645 of 4176
2024-12-23 17:19:16.579 CET | INFO | reconstruction_tracing_multi.py | index - 3646 of 4176
2024-12-23 17:19:16.579 CET | INFO | reconstruction_tracing_multi.py | index - 3647 of 4176
2024-12-23 17:19:16.580 CET | INFO | reconstruction_tracing_multi.py | index - 3648 of 4176
2024-12-23 17:19:16.580 CET | INFO | reconstruction_tracing_multi.py | index - 3649 of 4176
2024-12-23 17:19:16.580 CET | INFO | reconstruction_tracing_multi.py | index - 3650 of 4176
2024-12-23 17:19:16.580 CET | INFO | reconstruction_tracing_multi.py | index - 3651 of 4176
2024-12-23 17:19:16.581 CET | INFO | reconstruction_tracing_multi.py | index - 3652 of 4176
2024-12-23 17:19:16.581 CET | INFO | reconstruction_tracing_multi.py | index - 3653 of 4176
2024-12-23 17:19:16.581 CET | INFO | reconstruction_tracing_multi.py | index - 3654 of 4176
2024-12-23 17:19:16.581 CET | INFO | reconstruction_tracing_multi.py | index - 3655 of 4176
2024-12-23 17:19:16.582 CET | INFO | reconstruction_tracing_multi.py | index - 3656 of 4176
2024-12-23 17:19:16.582 CET | INFO | reconstruction_tracing_multi.py | index - 3657 of 4176
2024-12-23 17:19:16.582 CET | INFO | reconstruction_tracing_multi.py | index - 3658 of 4176
2024-12-23 17:19:16.582 CET | INFO | reconstruction_tracing_multi.py | index - 3659 of 4176
2024-12-23 17:19:16.583 CET | INFO | reconstruction_tracing_multi.py | index - 3660 of 4176
2024-12-23 17:19:16.583 CET | INFO | reconstruction_tracing_multi.py | index - 3661 of 4176
2024-12-23 17:19:16.583 CET | INFO | reconstruction_tracing_multi.py | index - 3662 of 4176
2024-12-23 17:19:16.583 CET | INFO | reconstruction_tracing_multi.py | index - 3663 of 4176
2024-12-23 17:19:16.584 CET | INFO | reconstruction_tracing_multi.py | index - 3664 of 4176
2024-12-23 17:19:16.584 CET | INFO | reconstruction_tracing_multi.py | index - 3665 of 4176
2024-12-23 17:19:16.584 CET | INFO | reconstruction_tracing_multi.py | index - 3666 of 4176
2024-12-23 17:19:16.584 CET | INFO | reconstruction_tracing_multi.py | index - 3667 of 4176
2024-12-23 17:19:16.585 CET | INFO | reconstruction_tracing_multi.py | index - 3668 of 4176
2024-12-23 17:19:16.585 CET | INFO | reconstruction_tracing_multi.py | index - 3669 of 4176
2024-12-23 17:19:16.585 CET | INFO | reconstruction_tracing_multi.py | index - 3670 of 4176
2024-12-23 17:19:16.585 CET | INFO | reconstruction_tracing_multi.py | index - 3671 of 4176
2024-12-23 17:19:16.586 CET | INFO | reconstruction_tracing_multi.py | index - 3672 of 4176
2024-12-23 17:19:16.586 CET | INFO | reconstruction_tracing_multi.py | index - 3673 of 4176
2024-12-23 17:19:16.586 CET | INFO | reconstruction_tracing_multi.py | index - 3674 of 4176
2024-12-23 17:19:16.586 CET | INFO | reconstruction_tracing_multi.py | index - 3675 of 4176
2024-12-23 17:19:16.586 CET | INFO | reconstruction_tracing_multi.py | index - 3676 of 4176
2024-12-23 17:19:16.587 CET | INFO | reconstruction_tracing_multi.py | index - 3677 of 4176
2024-12-23 17:19:16.587 CET | INFO | reconstruction_tracing_multi.py | index - 3678 of 4176
2024-12-23 17:19:16.587 CET | INFO | reconstruction_tracing_multi.py | index - 3679 of 4176
2024-12-23 17:19:16.588 CET | INFO | reconstruction_tracing_multi.py | index - 3680 of 4176
2024-12-23 17:19:16.588 CET | INFO | reconstruction_tracing_multi.py | index - 3681 of 4176
2024-12-23 17:19:16.588 CET | INFO | reconstruction_tracing_multi.py | index - 3682 of 4176
2024-12-23 17:19:16.588 CET | INFO | reconstruction_tracing_multi.py | index - 3683 of 4176
2024-12-23 17:19:16.588 CET | INFO | reconstruction_tracing_multi.py | index - 3684 of 4176
2024-12-23 17:19:16.589 CET | INFO | reconstruction_tracing_multi.py | index - 3685 of 4176
2024-12-23 17:19:16.589 CET | INFO | reconstruction_tracing_multi.py | index - 3686 of 4176
2024-12-23 17:19:16.589 CET | INFO | reconstruction_tracing_multi.py | index - 3687 of 4176
2024-12-23 17:19:16.589 CET | INFO | reconstruction_tracing_multi.py | index - 3688 of 4176
2024-12-23 17:19:16.590 CET | INFO | reconstruction_tracing_multi.py | index - 3689 of 4176
2024-12-23 17:19:16.590 CET | INFO | reconstruction_tracing_multi.py | index - 3690 of 4176
2024-12-23 17:19:16.590 CET | INFO | reconstruction_tracing_multi.py | index - 3691 of 4176
2024-12-23 17:19:16.590 CET | INFO | reconstruction_tracing_multi.py | index - 3692 of 4176
2024-12-23 17:19:16.591 CET | INFO | reconstruction_tracing_multi.py | index - 3693 of 4176
2024-12-23 17:19:16.591 CET | INFO | reconstruction_tracing_multi.py | index - 3694 of 4176
2024-12-23 17:19:16.591 CET | INFO | reconstruction_tracing_multi.py | index - 3695 of 4176
2024-12-23 17:19:16.591 CET | INFO | reconstruction_tracing_multi.py | index - 3696 of 4176
2024-12-23 17:19:16.592 CET | INFO | reconstruction_tracing_multi.py | index - 3697 of 4176
2024-12-23 17:19:16.592 CET | INFO | reconstruction_tracing_multi.py | index - 3698 of 4176
2024-12-23 17:19:16.592 CET | INFO | reconstruction_tracing_multi.py | index - 3699 of 4176
2024-12-23 17:19:16.592 CET | INFO | reconstruction_tracing_multi.py | index - 3700 of 4176
2024-12-23 17:19:16.593 CET | INFO | reconstruction_tracing_multi.py | index - 3701 of 4176
2024-12-23 17:19:16.593 CET | INFO | reconstruction_tracing_multi.py | index - 3702 of 4176
2024-12-23 17:19:16.593 CET | INFO | reconstruction_tracing_multi.py | index - 3703 of 4176
2024-12-23 17:19:16.593 CET | INFO | reconstruction_tracing_multi.py | index - 3704 of 4176
2024-12-23 17:19:16.594 CET | INFO | reconstruction_tracing_multi.py | index - 3705 of 4176
2024-12-23 17:19:16.594 CET | INFO | reconstruction_tracing_multi.py | index - 3706 of 4176
2024-12-23 17:19:16.594 CET | INFO | reconstruction_tracing_multi.py | index - 3707 of 4176
2024-12-23 17:19:16.594 CET | INFO | reconstruction_tracing_multi.py | index - 3708 of 4176
2024-12-23 17:19:16.595 CET | INFO | reconstruction_tracing_multi.py | index - 3709 of 4176
2024-12-23 17:19:16.595 CET | INFO | reconstruction_tracing_multi.py | index - 3710 of 4176
2024-12-23 17:19:16.595 CET | INFO | reconstruction_tracing_multi.py | index - 3711 of 4176
2024-12-23 17:19:16.595 CET | INFO | reconstruction_tracing_multi.py | index - 3712 of 4176
2024-12-23 17:19:16.596 CET | INFO | reconstruction_tracing_multi.py | index - 3713 of 4176
2024-12-23 17:19:16.596 CET | INFO | reconstruction_tracing_multi.py | index - 3714 of 4176
2024-12-23 17:19:16.596 CET | INFO | reconstruction_tracing_multi.py | index - 3715 of 4176
2024-12-23 17:19:16.596 CET | INFO | reconstruction_tracing_multi.py | index - 3716 of 4176
2024-12-23 17:19:16.596 CET | INFO | reconstruction_tracing_multi.py | index - 3717 of 4176
2024-12-23 17:19:16.597 CET | INFO | reconstruction_tracing_multi.py | index - 3718 of 4176
2024-12-23 17:19:16.597 CET | INFO | reconstruction_tracing_multi.py | index - 3719 of 4176
2024-12-23 17:19:16.597 CET | INFO | reconstruction_tracing_multi.py | index - 3720 of 4176
2024-12-23 17:19:16.597 CET | INFO | reconstruction_tracing_multi.py | index - 3721 of 4176
2024-12-23 17:19:16.598 CET | INFO | reconstruction_tracing_multi.py | index - 3722 of 4176
2024-12-23 17:19:16.598 CET | INFO | reconstruction_tracing_multi.py | index - 3723 of 4176
2024-12-23 17:19:16.598 CET | INFO | reconstruction_tracing_multi.py | index - 3724 of 4176
2024-12-23 17:19:16.598 CET | INFO | reconstruction_tracing_multi.py | index - 3725 of 4176
2024-12-23 17:19:16.599 CET | INFO | reconstruction_tracing_multi.py | index - 3726 of 4176
2024-12-23 17:19:16.599 CET | INFO | reconstruction_tracing_multi.py | index - 3727 of 4176
2024-12-23 17:19:16.599 CET | INFO | reconstruction_tracing_multi.py | index - 3728 of 4176
2024-12-23 17:19:16.599 CET | INFO | reconstruction_tracing_multi.py | index - 3729 of 4176
2024-12-23 17:19:16.600 CET | INFO | reconstruction_tracing_multi.py | index - 3730 of 4176
2024-12-23 17:19:16.600 CET | INFO | reconstruction_tracing_multi.py | index - 3731 of 4176
2024-12-23 17:19:16.600 CET | INFO | reconstruction_tracing_multi.py | index - 3732 of 4176
2024-12-23 17:19:16.601 CET | INFO | reconstruction_tracing_multi.py | index - 3733 of 4176
2024-12-23 17:19:16.601 CET | INFO | reconstruction_tracing_multi.py | index - 3734 of 4176
2024-12-23 17:19:16.601 CET | INFO | reconstruction_tracing_multi.py | index - 3735 of 4176
2024-12-23 17:19:16.601 CET | INFO | reconstruction_tracing_multi.py | index - 3736 of 4176
2024-12-23 17:19:16.602 CET | INFO | reconstruction_tracing_multi.py | index - 3737 of 4176
2024-12-23 17:19:16.602 CET | INFO | reconstruction_tracing_multi.py | index - 3738 of 4176
2024-12-23 17:19:16.602 CET | INFO | reconstruction_tracing_multi.py | index - 3739 of 4176
2024-12-23 17:19:16.602 CET | INFO | reconstruction_tracing_multi.py | index - 3740 of 4176
2024-12-23 17:19:16.603 CET | INFO | reconstruction_tracing_multi.py | index - 3741 of 4176
2024-12-23 17:19:16.603 CET | INFO | reconstruction_tracing_multi.py | index - 3742 of 4176
2024-12-23 17:19:16.603 CET | INFO | reconstruction_tracing_multi.py | index - 3743 of 4176
2024-12-23 17:19:16.603 CET | INFO | reconstruction_tracing_multi.py | index - 3744 of 4176
2024-12-23 17:19:16.603 CET | INFO | reconstruction_tracing_multi.py | index - 3745 of 4176
2024-12-23 17:19:16.604 CET | INFO | reconstruction_tracing_multi.py | index - 3746 of 4176
2024-12-23 17:19:16.604 CET | INFO | reconstruction_tracing_multi.py | index - 3747 of 4176
2024-12-23 17:19:16.604 CET | INFO | reconstruction_tracing_multi.py | index - 3748 of 4176
2024-12-23 17:19:16.604 CET | INFO | reconstruction_tracing_multi.py | index - 3749 of 4176
2024-12-23 17:19:16.605 CET | INFO | reconstruction_tracing_multi.py | index - 3750 of 4176
2024-12-23 17:19:16.605 CET | INFO | reconstruction_tracing_multi.py | index - 3751 of 4176
2024-12-23 17:19:16.605 CET | INFO | reconstruction_tracing_multi.py | index - 3752 of 4176
2024-12-23 17:19:16.605 CET | INFO | reconstruction_tracing_multi.py | index - 3753 of 4176
2024-12-23 17:19:16.606 CET | INFO | reconstruction_tracing_multi.py | index - 3754 of 4176
2024-12-23 17:19:16.606 CET | INFO | reconstruction_tracing_multi.py | index - 3755 of 4176
2024-12-23 17:19:16.606 CET | INFO | reconstruction_tracing_multi.py | index - 3756 of 4176
2024-12-23 17:19:16.606 CET | INFO | reconstruction_tracing_multi.py | index - 3757 of 4176
2024-12-23 17:19:16.607 CET | INFO | reconstruction_tracing_multi.py | index - 3758 of 4176
2024-12-23 17:19:16.607 CET | INFO | reconstruction_tracing_multi.py | index - 3759 of 4176
2024-12-23 17:19:16.607 CET | INFO | reconstruction_tracing_multi.py | index - 3760 of 4176
2024-12-23 17:19:16.607 CET | INFO | reconstruction_tracing_multi.py | index - 3761 of 4176
2024-12-23 17:19:16.608 CET | INFO | reconstruction_tracing_multi.py | index - 3762 of 4176
2024-12-23 17:19:16.608 CET | INFO | reconstruction_tracing_multi.py | index - 3763 of 4176
2024-12-23 17:19:16.609 CET | INFO | reconstruction_tracing_multi.py | index - 3764 of 4176
2024-12-23 17:19:16.609 CET | INFO | reconstruction_tracing_multi.py | index - 3765 of 4176
2024-12-23 17:19:16.609 CET | INFO | reconstruction_tracing_multi.py | index - 3766 of 4176
2024-12-23 17:19:16.610 CET | INFO | reconstruction_tracing_multi.py | index - 3767 of 4176
2024-12-23 17:19:16.610 CET | INFO | reconstruction_tracing_multi.py | index - 3768 of 4176
2024-12-23 17:19:16.611 CET | INFO | reconstruction_tracing_multi.py | index - 3769 of 4176
2024-12-23 17:19:16.611 CET | INFO | reconstruction_tracing_multi.py | index - 3770 of 4176
2024-12-23 17:19:16.611 CET | INFO | reconstruction_tracing_multi.py | index - 3771 of 4176
2024-12-23 17:19:16.612 CET | INFO | reconstruction_tracing_multi.py | index - 3772 of 4176
2024-12-23 17:19:16.612 CET | INFO | reconstruction_tracing_multi.py | index - 3773 of 4176
2024-12-23 17:19:16.613 CET | INFO | reconstruction_tracing_multi.py | index - 3774 of 4176
2024-12-23 17:19:16.613 CET | INFO | reconstruction_tracing_multi.py | index - 3775 of 4176
2024-12-23 17:19:16.614 CET | INFO | reconstruction_tracing_multi.py | index - 3776 of 4176
2024-12-23 17:19:16.614 CET | INFO | reconstruction_tracing_multi.py | index - 3777 of 4176
2024-12-23 17:19:16.614 CET | INFO | reconstruction_tracing_multi.py | index - 3778 of 4176
2024-12-23 17:19:16.615 CET | INFO | reconstruction_tracing_multi.py | index - 3779 of 4176
2024-12-23 17:19:16.615 CET | INFO | reconstruction_tracing_multi.py | index - 3780 of 4176
2024-12-23 17:19:16.616 CET | INFO | reconstruction_tracing_multi.py | index - 3781 of 4176
2024-12-23 17:19:16.616 CET | INFO | reconstruction_tracing_multi.py | index - 3782 of 4176
2024-12-23 17:19:16.616 CET | INFO | reconstruction_tracing_multi.py | index - 3783 of 4176
2024-12-23 17:19:16.617 CET | INFO | reconstruction_tracing_multi.py | index - 3784 of 4176
2024-12-23 17:19:16.617 CET | INFO | reconstruction_tracing_multi.py | index - 3785 of 4176
2024-12-23 17:19:16.618 CET | INFO | reconstruction_tracing_multi.py | index - 3786 of 4176
2024-12-23 17:19:16.618 CET | INFO | reconstruction_tracing_multi.py | index - 3787 of 4176
2024-12-23 17:19:16.618 CET | INFO | reconstruction_tracing_multi.py | index - 3788 of 4176
2024-12-23 17:19:16.618 CET | INFO | reconstruction_tracing_multi.py | index - 3789 of 4176
2024-12-23 17:19:16.619 CET | INFO | reconstruction_tracing_multi.py | index - 3790 of 4176
2024-12-23 17:19:16.619 CET | INFO | reconstruction_tracing_multi.py | index - 3791 of 4176
2024-12-23 17:19:16.619 CET | INFO | reconstruction_tracing_multi.py | index - 3792 of 4176
2024-12-23 17:19:16.620 CET | INFO | reconstruction_tracing_multi.py | index - 3793 of 4176
2024-12-23 17:19:16.620 CET | INFO | reconstruction_tracing_multi.py | index - 3794 of 4176
2024-12-23 17:19:16.621 CET | INFO | reconstruction_tracing_multi.py | index - 3795 of 4176
2024-12-23 17:19:16.621 CET | INFO | reconstruction_tracing_multi.py | index - 3796 of 4176
2024-12-23 17:19:16.621 CET | INFO | reconstruction_tracing_multi.py | index - 3797 of 4176
2024-12-23 17:19:16.622 CET | INFO | reconstruction_tracing_multi.py | index - 3798 of 4176
2024-12-23 17:19:16.622 CET | INFO | reconstruction_tracing_multi.py | index - 3799 of 4176
2024-12-23 17:19:16.623 CET | INFO | reconstruction_tracing_multi.py | index - 3800 of 4176
